idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text
0,10,1,4.126933487020659,11.111833403925756,False,0.8439543885094285,0.6113979216176858,0.8439543885094285,1.3232219323034229,1.3272896135370442,2.300465016214742,3.48983143757051,4.883333784447575,6.628874935887634,8.749132436192788,11.111833403925756,"[[2377.08951439  796.57716313    0.        ]
 [2377.08951439  796.57716313    0.        ]
 [2376.82448361  796.56945161    0.        ]
 [2376.17539278  796.55358202    0.        ]
 [2375.2533861   796.53217115    0.        ]
 [2374.08201252  796.50564326    0.        ]
 [2372.74248441  796.472876      0.        ]
 [2371.18438819  796.43641342    0.        ]
 [2369.4655292   796.39268928    0.        ]
 [2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]]","[[2362.22974365  796.21265556]
 [2359.56873233  796.14271173]
 [2356.77983688  796.08007995]
 [2354.42704387  796.0228329 ]
 [2351.21312355  795.95155601]
 [2347.86414634  795.86342345]
 [2344.43153857  795.77191085]
 [2340.79701065  795.67072419]
 [2336.83782075  795.57125881]
 [2332.78645974  795.47077363]]","[[2362.84, 796.25], [2360.41, 796.21], [2358.1, 796.17], [2355.75, 796.13], [2353.51, 796.08], [2351.35, 796.03], [2349.31, 795.99], [2347.42, 795.95], [2345.58, 795.92], [2343.89, 795.9]]","Future Trajectory: [[2362.84, 796.25], [2360.41, 796.21], [2358.10, 796.17], [2355.75, 796.13], [2353.51, 796.08], [2351.35, 796.03], [2349.31, 795.99], [2347.42, 795.95], [2345.58, 795.92], [2343.89, 795.90]]"
1,10,1,1.6538624317275812,5.32050164504837,False,0.0410923629758541,0.1314698481828757,0.0410923629758541,0.5979459657754532,0.2739728717022623,0.2859292989738705,0.9496797671219929,1.775235592101337,2.955437601771756,4.207359363622041,5.32050164504837,"[[2376.82448361  796.56945161    0.        ]
 [2376.17539278  796.55358202    0.        ]
 [2375.2533861   796.53217115    0.        ]
 [2374.08201252  796.50564326    0.        ]
 [2372.74248441  796.472876      0.        ]
 [2371.18438819  796.43641342    0.        ]
 [2369.4655292   796.39268928    0.        ]
 [2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]]","[[2359.56873233  796.14271173]
 [2356.77983688  796.08007995]
 [2354.42704387  796.0228329 ]
 [2351.21312355  795.95155601]
 [2347.86414634  795.86342345]
 [2344.43153857  795.77191085]
 [2340.79701065  795.67072419]
 [2336.83782075  795.57125881]
 [2332.78645974  795.47077363]
 [2328.90300522  795.38685693]]","[[2359.7, 796.15], [2356.74, 796.07], [2353.83, 795.99], [2350.94, 795.93], [2348.15, 795.87], [2345.38, 795.82], [2342.57, 795.76], [2339.79, 795.71], [2336.99, 795.65], [2334.22, 795.58]]","Future Trajectory: [[2359.70, 796.15], [2356.74, 796.07], [2353.83, 795.99], [2350.94, 795.93], [2348.15, 795.87], [2345.38, 795.82], [2342.57, 795.76], [2339.79, 795.71], [2336.99, 795.65], [2334.22, 795.58]]"
2,10,1,6.961461105681622,17.204597079573716,False,0.40782547577747746,0.2830155064096768,0.40782547577747746,1.5980624337847615,3.0863160652549606,4.758645999375676,6.743021197746697,9.21223227967272,11.883695660833737,14.437199358386795,17.204597079573716,"[[2376.17539278  796.55358202    0.        ]
 [2375.2533861   796.53217115    0.        ]
 [2374.08201252  796.50564326    0.        ]
 [2372.74248441  796.472876      0.        ]
 [2371.18438819  796.43641342    0.        ]
 [2369.4655292   796.39268928    0.        ]
 [2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]
 [2359.56873233  796.14271173    0.        ]]","[[2356.77983688  796.08007995]
 [2354.42704387  796.0228329 ]
 [2351.21312355  795.95155601]
 [2347.86414634  795.86342345]
 [2344.43153857  795.77191085]
 [2340.79701065  795.67072419]
 [2336.83782075  795.57125881]
 [2332.78645974  795.47077363]
 [2328.90300522  795.38685693]
 [2324.8355804   795.29814696]]","[[2357.06, 796.04], [2354.83, 795.96], [2352.81, 795.89], [2350.95, 795.81], [2349.19, 795.73], [2347.54, 795.65], [2346.05, 795.54], [2344.67, 795.41], [2343.34, 795.31], [2342.04, 795.22]]","Future Trajectory: [[2357.06, 796.04], [2354.83, 795.96], [2352.81, 795.89], [2350.95, 795.81], [2349.19, 795.73], [2347.54, 795.65], [2346.05, 795.54], [2344.67, 795.41], [2343.34, 795.31], [2342.04, 795.22]]"
3,10,1,4.548049545884404,11.021101892566712,False,0.2378552386991814,0.34779417286101744,0.2378552386991814,1.0059902387791135,1.8697016517276384,2.9967096155675805,4.5379479116961745,6.1917748368779195,7.736488025600648,9.53513187446805,11.021101892566712,"[[2375.2533861   796.53217115    0.        ]
 [2374.08201252  796.50564326    0.        ]
 [2372.74248441  796.472876      0.        ]
 [2371.18438819  796.43641342    0.        ]
 [2369.4655292   796.39268928    0.        ]
 [2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]
 [2359.56873233  796.14271173    0.        ]
 [2356.77983688  796.08007995    0.        ]]","[[2354.42704387  796.0228329 ]
 [2351.21312355  795.95155601]
 [2347.86414634  795.86342345]
 [2344.43153857  795.77191085]
 [2340.79701065  795.67072419]
 [2336.83782075  795.57125881]
 [2332.78645974  795.47077363]
 [2328.90300522  795.38685693]
 [2324.8355804   795.29814696]
 [2321.16044671  795.23559617]]","[[2354.08, 796.0], [2351.45, 795.93], [2348.87, 795.88], [2346.3, 795.84], [2343.79, 795.82], [2341.37, 795.8], [2338.97, 795.79], [2336.63, 795.77], [2334.36, 795.75], [2332.17, 795.74]]","Future Trajectory: [[2354.08, 796.00], [2351.45, 795.93], [2348.87, 795.88], [2346.30, 795.84], [2343.79, 795.82], [2341.37, 795.80], [2338.97, 795.79], [2336.63, 795.77], [2334.36, 795.75], [2332.17, 795.74]]"
4,10,1,4.369564669267346,8.492396388152267,False,1.1567917057939892,0.6569307216477417,1.1567917057939892,1.6203442017079297,2.425022284300992,3.4842031759453533,4.755578723102208,5.907895212704984,7.19562774090549,8.000856538412501,8.492396388152267,"[[2374.08201252  796.50564326    0.        ]
 [2372.74248441  796.472876      0.        ]
 [2371.18438819  796.43641342    0.        ]
 [2369.4655292   796.39268928    0.        ]
 [2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]
 [2359.56873233  796.14271173    0.        ]
 [2356.77983688  796.08007995    0.        ]
 [2354.42704387  796.0228329     0.        ]]","[[2351.21312355  795.95155601]
 [2347.86414634  795.86342345]
 [2344.43153857  795.77191085]
 [2340.79701065  795.67072419]
 [2336.83782075  795.57125881]
 [2332.78645974  795.47077363]
 [2328.90300522  795.38685693]
 [2324.8355804   795.29814696]
 [2321.16044671  795.23559617]
 [2317.76946113  795.16238761]]","[[2351.87, 795.96], [2349.02, 795.91], [2346.05, 795.85], [2343.22, 795.77], [2340.32, 795.69], [2337.54, 795.61], [2334.81, 795.49], [2332.03, 795.43], [2329.16, 795.38], [2326.26, 795.34]]","Future Trajectory: [[2351.87, 795.96], [2349.02, 795.91], [2346.05, 795.85], [2343.22, 795.77], [2340.32, 795.69], [2337.54, 795.61], [2334.81, 795.49], [2332.03, 795.43], [2329.16, 795.38], [2326.26, 795.34]]"
5,10,1,4.132235483303745,7.9504403129454495,False,0.7687737393664626,0.275874898905842,0.7687737393664626,1.6334970702449687,2.7926497109178383,3.9640061593506486,4.837774554888842,5.825423540331774,6.471191393590127,6.802723452495493,7.9504403129454495,"[[2372.74248441  796.472876      0.        ]
 [2371.18438819  796.43641342    0.        ]
 [2369.4655292   796.39268928    0.        ]
 [2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]
 [2359.56873233  796.14271173    0.        ]
 [2356.77983688  796.08007995    0.        ]
 [2354.42704387  796.0228329     0.        ]
 [2351.21312355  795.95155601    0.        ]]","[[2347.86414634  795.86342345]
 [2344.43153857  795.77191085]
 [2340.79701065  795.67072419]
 [2336.83782075  795.57125881]
 [2332.78645974  795.47077363]
 [2328.90300522  795.38685693]
 [2324.8355804   795.29814696]
 [2321.16044671  795.23559617]
 [2317.76946113  795.16238761]
 [2313.53154047  795.06746054]]","[[2348.14, 795.86], [2345.2, 795.75], [2342.43, 795.63], [2339.63, 795.52], [2336.75, 795.41], [2333.74, 795.3], [2330.66, 795.19], [2327.63, 795.09], [2324.57, 794.99], [2321.48, 794.89]]","Future Trajectory: [[2348.14, 795.86], [2345.20, 795.75], [2342.43, 795.63], [2339.63, 795.52], [2336.75, 795.41], [2333.74, 795.30], [2330.66, 795.19], [2327.63, 795.09], [2324.57, 794.99], [2321.48, 794.89]]"
6,10,1,2.6269831812472875,5.2015060522660095,False,0.43308869568674124,0.0684880969368693,0.43308869568674124,1.1823277895330067,1.9539340464806954,2.607205449328427,3.334491207802264,3.589557654961307,3.5506865820450075,4.34854623743255,5.2015060522660095,"[[2371.18438819  796.43641342    0.        ]
 [2369.4655292   796.39268928    0.        ]
 [2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]
 [2359.56873233  796.14271173    0.        ]
 [2356.77983688  796.08007995    0.        ]
 [2354.42704387  796.0228329     0.        ]
 [2351.21312355  795.95155601    0.        ]
 [2347.86414634  795.86342345    0.        ]]","[[2344.43153857  795.77191085]
 [2340.79701065  795.67072419]
 [2336.83782075  795.57125881]
 [2332.78645974  795.47077363]
 [2328.90300522  795.38685693]
 [2324.8355804   795.29814696]
 [2321.16044671  795.23559617]
 [2317.76946113  795.16238761]
 [2313.53154047  795.06746054]
 [2309.21849472  794.95283123]]","[[2344.5, 795.77], [2341.23, 795.68], [2338.02, 795.59], [2334.74, 795.51], [2331.51, 795.42], [2328.17, 795.32], [2324.75, 795.23], [2321.32, 795.13], [2317.88, 795.04], [2314.42, 794.95]]","Future Trajectory: [[2344.50, 795.77], [2341.23, 795.68], [2338.02, 795.59], [2334.74, 795.51], [2331.51, 795.42], [2328.17, 795.32], [2324.75, 795.23], [2321.32, 795.13], [2317.88, 795.04], [2314.42, 794.95]]"
7,10,1,0.3564450863822666,0.17617461352082855,False,0.3137403305380431,0.056897831990118816,0.3137403305380431,0.6348509672403185,0.5582128804778399,0.7046533068477537,0.5297829087458255,0.020896988982444773,0.21763859896336007,0.3516024365161333,0.17617461352082855,"[[2369.4655292   796.39268928    0.        ]
 [2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]
 [2359.56873233  796.14271173    0.        ]
 [2356.77983688  796.08007995    0.        ]
 [2354.42704387  796.0228329     0.        ]
 [2351.21312355  795.95155601    0.        ]
 [2347.86414634  795.86342345    0.        ]
 [2344.43153857  795.77191085    0.        ]]","[[2340.79701065  795.67072419]
 [2336.83782075  795.57125881]
 [2332.78645974  795.47077363]
 [2328.90300522  795.38685693]
 [2324.8355804   795.29814696]
 [2321.16044671  795.23559617]
 [2317.76946113  795.16238761]
 [2313.53154047  795.06746054]
 [2309.21849472  794.95283123]
 [2305.1391119   794.85133496]]","[[2340.85, 795.65], [2337.15, 795.54], [2333.42, 795.43], [2329.46, 795.35], [2325.54, 795.28], [2321.69, 795.22], [2317.75, 795.17], [2313.74, 795.13], [2309.55, 795.07], [2305.19, 795.02]]","Future Trajectory: [[2340.85, 795.65], [2337.15, 795.54], [2333.42, 795.43], [2329.46, 795.35], [2325.54, 795.28], [2321.69, 795.22], [2317.75, 795.17], [2313.74, 795.13], [2309.55, 795.07], [2305.19, 795.02]]"
0,10,1,1.208863586352275,2.2962415820102318,False,0.739135417634168,0.3436040595929639,0.739135417634168,0.7902563919694661,1.0229977267242165,0.9672219080081073,1.022431387385659,1.3158621920973825,1.6476086367167195,1.943276561383836,2.2962415820102318,"[[2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]
 [2359.56873233  796.14271173    0.        ]
 [2356.77983688  796.08007995    0.        ]
 [2354.42704387  796.0228329     0.        ]
 [2351.21312355  795.95155601    0.        ]
 [2347.86414634  795.86342345    0.        ]
 [2344.43153857  795.77191085    0.        ]
 [2340.79701065  795.67072419    0.        ]]","[[2336.83782075  795.57125881]
 [2332.78645974  795.47077363]
 [2328.90300522  795.38685693]
 [2324.8355804   795.29814696]
 [2321.16044671  795.23559617]
 [2317.76946113  795.16238761]
 [2313.53154047  795.06746054]
 [2309.21849472  794.95283123]
 [2305.1391119   794.85133496]
 [2300.82668709  794.75345086]]","[[2337.18, 795.54], [2333.52, 795.38], [2329.66, 795.16], [2325.76, 794.86], [2321.8, 794.51], [2317.76, 794.14], [2313.68, 793.76], [2309.6, 793.35], [2305.49, 792.94], [2301.36, 792.52]]","Future Trajectory: [[2337.18, 795.54], [2333.52, 795.38], [2329.66, 795.16], [2325.76, 794.86], [2321.80, 794.51], [2317.76, 794.14], [2313.68, 793.76], [2309.60, 793.35], [2305.49, 792.94], [2301.36, 792.52]]"
1,10,1,2.7243301294361557,5.3844594972115285,False,1.2470640424267048,0.7735952822372301,1.2470640424267048,1.8047007242644337,1.9798522323682568,1.7811753413464892,2.5195039957594596,3.2835964178931167,3.8333968817391053,4.635956879115229,5.3844594972115285,"[[2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]
 [2359.56873233  796.14271173    0.        ]
 [2356.77983688  796.08007995    0.        ]
 [2354.42704387  796.0228329     0.        ]
 [2351.21312355  795.95155601    0.        ]
 [2347.86414634  795.86342345    0.        ]
 [2344.43153857  795.77191085    0.        ]
 [2340.79701065  795.67072419    0.        ]
 [2336.83782075  795.57125881    0.        ]]","[[2332.78645974  795.47077363]
 [2328.90300522  795.38685693]
 [2324.8355804   795.29814696]
 [2321.16044671  795.23559617]
 [2317.76946113  795.16238761]
 [2313.53154047  795.06746054]
 [2309.21849472  794.95283123]
 [2305.1391119   794.85133496]
 [2300.82668709  794.75345086]
 [2296.59821262  794.67038679]]","[[2333.56, 795.48], [2330.15, 795.4], [2326.64, 795.33], [2323.14, 795.27], [2319.55, 795.21], [2316.05, 795.14], [2312.5, 795.07], [2308.97, 794.99], [2305.46, 794.91], [2301.98, 794.84]]","Future Trajectory: [[2333.56, 795.48], [2330.15, 795.40], [2326.64, 795.33], [2323.14, 795.27], [2319.55, 795.21], [2316.05, 795.14], [2312.50, 795.07], [2308.97, 794.99], [2305.46, 794.91], [2301.98, 794.84]]"
