idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text
0,10,1,4.3906678674631205,10.39844145172095,False,1.2121903964117682,0.7707415658691724,1.2121903964117682,1.801160091579488,1.9541108152337758,2.9681944370223388,4.117799527151738,5.3511020999505945,6.786532723748102,8.546405565943271,10.39844145172095,"[[2377.08951439  796.57716313    0.        ]
 [2377.08951439  796.57716313    0.        ]
 [2376.82448361  796.56945161    0.        ]
 [2376.17539278  796.55358202    0.        ]
 [2375.2533861   796.53217115    0.        ]
 [2374.08201252  796.50564326    0.        ]
 [2372.74248441  796.472876      0.        ]
 [2371.18438819  796.43641342    0.        ]
 [2369.4655292   796.39268928    0.        ]
 [2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]]","[[2362.22974365  796.21265556]
 [2359.56873233  796.14271173]
 [2356.77983688  796.08007995]
 [2354.42704387  796.0228329 ]
 [2351.21312355  795.95155601]
 [2347.86414634  795.86342345]
 [2344.43153857  795.77191085]
 [2340.79701065  795.67072419]
 [2336.83782075  795.57125881]
 [2332.78645974  795.47077363]]","[[2363.0, 796.24], [2360.78, 796.19], [2358.58, 796.14], [2356.38, 796.09], [2354.18, 796.04], [2351.98, 795.99], [2349.78, 795.94], [2347.58, 795.89], [2345.38, 795.84], [2343.18, 795.79]]","Future Trajectory: [[2363.00, 796.24], [2360.78, 796.19], [2358.58, 796.14], [2356.38, 796.09], [2354.18, 796.04], [2351.98, 795.99], [2349.78, 795.94], [2347.58, 795.89], [2345.38, 795.84], [2343.18, 795.79]]"
1,10,1,2.5569122214802804,7.78837946476621,False,0.12636170257385837,0.16921047859340174,0.12636170257385837,0.4546531732657326,0.20911724432371984,0.9836278293405117,1.9030386995905033,3.065777646053443,4.604050682664132,6.264905293631294,7.78837946476621,"[[2376.82448361  796.56945161    0.        ]
 [2376.17539278  796.55358202    0.        ]
 [2375.2533861   796.53217115    0.        ]
 [2374.08201252  796.50564326    0.        ]
 [2372.74248441  796.472876      0.        ]
 [2371.18438819  796.43641342    0.        ]
 [2369.4655292   796.39268928    0.        ]
 [2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]]","[[2359.56873233  796.14271173]
 [2356.77983688  796.08007995]
 [2354.42704387  796.0228329 ]
 [2351.21312355  795.95155601]
 [2347.86414634  795.86342345]
 [2344.43153857  795.77191085]
 [2340.79701065  795.67072419]
 [2336.83782075  795.57125881]
 [2332.78645974  795.47077363]
 [2328.90300522  795.38685693]]","[[2359.4, 796.13], [2356.66, 796.04], [2353.98, 795.94], [2351.39, 795.84], [2348.84, 795.74], [2346.33, 795.64], [2343.86, 795.54], [2341.44, 795.44], [2339.05, 795.34], [2336.69, 795.24]]","Future Trajectory: [[2359.40, 796.13], [2356.66, 796.04], [2353.98, 795.94], [2351.39, 795.84], [2348.84, 795.74], [2346.33, 795.64], [2343.86, 795.54], [2341.44, 795.44], [2339.05, 795.34], [2336.69, 795.24]]"
2,10,1,3.823895396113548,9.947769649684062,False,0.09899248114956878,0.15541996443901102,0.09899248114956878,0.6153150816309818,1.4411485248599627,2.382691227727741,3.5561849088759585,5.085063959256149,6.726246220097388,8.230121943414655,9.947769649684062,"[[2376.17539278  796.55358202    0.        ]
 [2375.2533861   796.53217115    0.        ]
 [2374.08201252  796.50564326    0.        ]
 [2372.74248441  796.472876      0.        ]
 [2371.18438819  796.43641342    0.        ]
 [2369.4655292   796.39268928    0.        ]
 [2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]
 [2359.56873233  796.14271173    0.        ]]","[[2356.77983688  796.08007995]
 [2354.42704387  796.0228329 ]
 [2351.21312355  795.95155601]
 [2347.86414634  795.86342345]
 [2344.43153857  795.77191085]
 [2340.79701065  795.67072419]
 [2336.83782075  795.57125881]
 [2332.78645974  795.47077363]
 [2328.90300522  795.38685693]
 [2324.8355804   795.29814696]]","[[2356.93, 796.04], [2354.36, 795.95], [2351.82, 795.85], [2349.3, 795.74], [2346.81, 795.63], [2344.35, 795.52], [2341.92, 795.4], [2339.51, 795.28], [2337.13, 795.16], [2334.78, 795.04]]","Future Trajectory: [[2356.93, 796.04], [2354.36, 795.95], [2351.82, 795.85], [2349.30, 795.74], [2346.81, 795.63], [2344.35, 795.52], [2341.92, 795.40], [2339.51, 795.28], [2337.13, 795.16], [2334.78, 795.04]]"
3,10,1,4.289324421356357,10.10204601999317,False,0.2571362527193293,0.32783994877171013,0.2571362527193293,1.0059902387791135,1.869080174960381,2.944343133481837,4.364078604707111,5.885973459238569,7.2695610186276305,8.867195362284708,10.10204601999317,"[[2375.2533861   796.53217115    0.        ]
 [2374.08201252  796.50564326    0.        ]
 [2372.74248441  796.472876      0.        ]
 [2371.18438819  796.43641342    0.        ]
 [2369.4655292   796.39268928    0.        ]
 [2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]
 [2359.56873233  796.14271173    0.        ]
 [2356.77983688  796.08007995    0.        ]]","[[2354.42704387  796.0228329 ]
 [2351.21312355  795.95155601]
 [2347.86414634  795.86342345]
 [2344.43153857  795.77191085]
 [2340.79701065  795.67072419]
 [2336.83782075  795.57125881]
 [2332.78645974  795.47077363]
 [2328.90300522  795.38685693]
 [2324.8355804   795.29814696]
 [2321.16044671  795.23559617]]","[[2354.1, 796.0], [2351.47, 795.94], [2348.87, 795.88], [2346.3, 795.82], [2343.74, 795.76], [2341.2, 795.7], [2338.67, 795.64], [2336.17, 795.58], [2333.7, 795.52], [2331.26, 795.46]]","Future Trajectory: [[2354.10, 796.00], [2351.47, 795.94], [2348.87, 795.88], [2346.30, 795.82], [2343.74, 795.76], [2341.20, 795.70], [2338.67, 795.64], [2336.17, 795.58], [2333.70, 795.52], [2331.26, 795.46]]"
4,10,1,5.461198732941712,9.232060533217139,False,1.8360460128965261,0.9869125750476465,1.8360460128965261,2.768879066224802,3.8038155389506416,5.06334705160734,6.315075185989641,7.298601622547041,8.366184834791998,8.941064908144343,9.232060533217139,"[[2374.08201252  796.50564326    0.        ]
 [2372.74248441  796.472876      0.        ]
 [2371.18438819  796.43641342    0.        ]
 [2369.4655292   796.39268928    0.        ]
 [2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]
 [2359.56873233  796.14271173    0.        ]
 [2356.77983688  796.08007995    0.        ]
 [2354.42704387  796.0228329     0.        ]]","[[2351.21312355  795.95155601]
 [2347.86414634  795.86342345]
 [2344.43153857  795.77191085]
 [2340.79701065  795.67072419]
 [2336.83782075  795.57125881]
 [2332.78645974  795.47077363]
 [2328.90300522  795.38685693]
 [2324.8355804   795.29814696]
 [2321.16044671  795.23559617]
 [2317.76946113  795.16238761]]","[[2352.2, 795.96], [2349.7, 795.89], [2347.2, 795.82], [2344.6, 795.75], [2341.9, 795.68], [2339.1, 795.61], [2336.2, 795.54], [2333.2, 795.47], [2330.1, 795.4], [2327.0, 795.33]]","Future Trajectory: [[2352.20, 795.96], [2349.70, 795.89], [2347.20, 795.82], [2344.60, 795.75], [2341.90, 795.68], [2339.10, 795.61], [2336.20, 795.54], [2333.20, 795.47], [2330.10, 795.40], [2327.00, 795.33]]"
5,10,1,3.2916650268699366,7.130796305163598,False,0.37042490803353983,0.10714372905976262,0.37042490803353983,0.925585479111778,1.8248526041520627,2.836485477396758,3.689772412955751,4.747179555834916,5.431748291326596,5.8526615056645985,7.130796305163598,"[[2372.74248441  796.472876      0.        ]
 [2371.18438819  796.43641342    0.        ]
 [2369.4655292   796.39268928    0.        ]
 [2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]
 [2359.56873233  796.14271173    0.        ]
 [2356.77983688  796.08007995    0.        ]
 [2354.42704387  796.0228329     0.        ]
 [2351.21312355  795.95155601    0.        ]]","[[2347.86414634  795.86342345]
 [2344.43153857  795.77191085]
 [2340.79701065  795.67072419]
 [2336.83782075  795.57125881]
 [2332.78645974  795.47077363]
 [2328.90300522  795.38685693]
 [2324.8355804   795.29814696]
 [2321.16044671  795.23559617]
 [2317.76946113  795.16238761]
 [2313.53154047  795.06746054]]","[[2347.97, 795.88], [2344.8, 795.81], [2341.72, 795.74], [2338.66, 795.67], [2335.62, 795.6], [2332.59, 795.53], [2329.58, 795.46], [2326.59, 795.39], [2323.62, 795.32], [2320.66, 795.25]]","Future Trajectory: [[2347.97, 795.88], [2344.80, 795.81], [2341.72, 795.74], [2338.66, 795.67], [2335.62, 795.60], [2332.59, 795.53], [2329.58, 795.46], [2326.59, 795.39], [2323.62, 795.32], [2320.66, 795.25]]"
6,10,1,2.293530318944678,4.932378937221404,False,0.3331619963230719,0.06948982947502869,0.3331619963230719,0.9122487258265092,1.5835769094129186,2.097166757552208,2.7946799607675383,3.1004750274037005,3.1222181288147812,3.9899069166496184,4.932378937221404,"[[2371.18438819  796.43641342    0.        ]
 [2369.4655292   796.39268928    0.        ]
 [2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]
 [2359.56873233  796.14271173    0.        ]
 [2356.77983688  796.08007995    0.        ]
 [2354.42704387  796.0228329     0.        ]
 [2351.21312355  795.95155601    0.        ]
 [2347.86414634  795.86342345    0.        ]]","[[2344.43153857  795.77191085]
 [2340.79701065  795.67072419]
 [2336.83782075  795.57125881]
 [2332.78645974  795.47077363]
 [2328.90300522  795.38685693]
 [2324.8355804   795.29814696]
 [2321.16044671  795.23559617]
 [2317.76946113  795.16238761]
 [2313.53154047  795.06746054]
 [2309.21849472  794.95283123]]","[[2344.5, 795.76], [2341.13, 795.66], [2337.75, 795.56], [2334.37, 795.46], [2331.0, 795.36], [2327.63, 795.26], [2324.26, 795.16], [2320.89, 795.06], [2317.52, 794.96], [2314.15, 794.86]]","Future Trajectory: [[2344.50, 795.76], [2341.13, 795.66], [2337.75, 795.56], [2334.37, 795.46], [2331.00, 795.36], [2327.63, 795.26], [2324.26, 795.16], [2320.89, 795.06], [2317.52, 794.96], [2314.15, 794.86]]"
7,10,1,2.2957003147021604,4.641600775925587,False,0.7021803743962253,0.19299070927000772,0.7021803743962253,1.283540493747642,1.6970785029224258,2.294592239468717,2.5004138699153966,2.422301359818396,3.1899487052528963,4.032356116304307,4.641600775925587,"[[2369.4655292   796.39268928    0.        ]
 [2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]
 [2359.56873233  796.14271173    0.        ]
 [2356.77983688  796.08007995    0.        ]
 [2354.42704387  796.0228329     0.        ]
 [2351.21312355  795.95155601    0.        ]
 [2347.86414634  795.86342345    0.        ]
 [2344.43153857  795.77191085    0.        ]]","[[2340.79701065  795.67072419]
 [2336.83782075  795.57125881]
 [2332.78645974  795.47077363]
 [2328.90300522  795.38685693]
 [2324.8355804   795.29814696]
 [2321.16044671  795.23559617]
 [2317.76946113  795.16238761]
 [2313.53154047  795.06746054]
 [2309.21849472  794.95283123]
 [2305.1391119   794.85133496]]","[[2340.99, 795.67], [2337.54, 795.57], [2334.07, 795.47], [2330.6, 795.37], [2327.13, 795.27], [2323.66, 795.17], [2320.19, 795.07], [2316.72, 794.97], [2313.25, 794.87], [2309.78, 794.77]]","Future Trajectory: [[2340.99, 795.67], [2337.54, 795.57], [2334.07, 795.47], [2330.60, 795.37], [2327.13, 795.27], [2323.66, 795.17], [2320.19, 795.07], [2316.72, 794.97], [2313.25, 794.87], [2309.78, 794.77]]"
0,10,1,0.6599717318017209,1.2195456174720474,False,0.5235408321930007,0.27218215699604253,0.5235408321930007,0.5072749399124403,0.5751087952143318,0.16330659866184424,0.6659012364316182,0.7280928549213016,0.812726720061616,1.1320375661529667,1.2195456174720474,"[[2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]
 [2359.56873233  796.14271173    0.        ]
 [2356.77983688  796.08007995    0.        ]
 [2354.42704387  796.0228329     0.        ]
 [2351.21312355  795.95155601    0.        ]
 [2347.86414634  795.86342345    0.        ]
 [2344.43153857  795.77191085    0.        ]
 [2340.79701065  795.67072419    0.        ]]","[[2336.83782075  795.57125881]
 [2332.78645974  795.47077363]
 [2328.90300522  795.38685693]
 [2324.8355804   795.29814696]
 [2321.16044671  795.23559617]
 [2317.76946113  795.16238761]
 [2313.53154047  795.06746054]
 [2309.21849472  794.95283123]
 [2305.1391119   794.85133496]
 [2300.82668709  794.75345086]]","[[2337.11, 795.57], [2333.31, 795.47], [2329.41, 795.37], [2325.41, 795.27], [2321.31, 795.17], [2317.11, 795.07], [2312.81, 794.97], [2308.41, 794.87], [2304.01, 794.77], [2299.61, 794.67]]","Future Trajectory: [[2337.11, 795.57], [2333.31, 795.47], [2329.41, 795.37], [2325.41, 795.27], [2321.31, 795.17], [2317.11, 795.07], [2312.81, 794.97], [2308.41, 794.87], [2304.01, 794.77], [2299.61, 794.67]]"
1,10,1,1.5012611009917454,2.8999506686760808,False,0.10437543294962388,0.11354289620752597,0.10437543294962388,0.23725593067885506,0.8629434476882717,1.7718713756381002,1.9339977091571514,2.0201935401599256,2.440467623342031,2.628012385419888,2.8999506686760808,"[[2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]
 [2359.56873233  796.14271173    0.        ]
 [2356.77983688  796.08007995    0.        ]
 [2354.42704387  796.0228329     0.        ]
 [2351.21312355  795.95155601    0.        ]
 [2347.86414634  795.86342345    0.        ]
 [2344.43153857  795.77191085    0.        ]
 [2340.79701065  795.67072419    0.        ]
 [2336.83782075  795.57125881    0.        ]]","[[2332.78645974  795.47077363]
 [2328.90300522  795.38685693]
 [2324.8355804   795.29814696]
 [2321.16044671  795.23559617]
 [2317.76946113  795.16238761]
 [2313.53154047  795.06746054]
 [2309.21849472  794.95283123]
 [2305.1391119   794.85133496]
 [2300.82668709  794.75345086]
 [2296.59821262  794.67038679]]","[[2332.9, 795.47], [2328.8, 795.37], [2324.6, 795.27], [2320.3, 795.17], [2316.0, 795.07], [2311.6, 794.97], [2307.2, 794.87], [2302.7, 794.77], [2298.2, 794.67], [2293.7, 794.57]]","Future Trajectory: [[2332.90, 795.47], [2328.80, 795.37], [2324.60, 795.27], [2320.30, 795.17], [2316.00, 795.07], [2311.60, 794.97], [2307.20, 794.87], [2302.70, 794.77], [2298.20, 794.67], [2293.70, 794.57]]"
