idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text
78,10,1,1.1832881638948027,2.136800196017776,False,0.9056710222229849,0.8063835606712189,0.9056710222229849,1.286313886298163,1.0221107974264174,0.9936263817732884,1.004788842380861,1.0715780788949492,1.1962411131209127,1.409367760141457,2.136800196017776,"[[ 635.54020494 3413.55641035    0.        ]
 [ 635.54020494 3413.55641035    0.        ]
 [ 637.57466864 3413.36231867    0.        ]
 [ 639.86046633 3413.14309311    0.        ]
 [ 642.30304228 3412.90970842    0.        ]
 [ 645.45132398 3412.60644621    0.        ]
 [ 648.31825446 3412.34467049    0.        ]
 [ 651.37204622 3412.08283099    0.        ]
 [ 654.61627474 3411.81601452    0.        ]
 [ 657.91430237 3411.5234245     0.        ]
 [ 661.33524156 3411.19499754    0.        ]]","[[ 664.02356266 3410.9562617 ]
 [ 667.4715877  3410.65052625]
 [ 670.68090878 3410.37039008]
 [ 674.61797326 3410.01919977]
 [ 678.30164516 3409.69656194]
 [ 682.00117361 3409.34436717]
 [ 685.71868684 3409.00576814]
 [ 689.55111773 3408.68425627]
 [ 693.47087094 3408.36902559]
 [ 698.23798423 3408.01379734]]","[[664.82, 3410.83], [668.35, 3410.43], [671.9, 3409.96], [675.48, 3409.47], [678.99, 3408.98], [682.53, 3408.49], [686.06, 3407.99], [689.62, 3407.49], [693.18, 3406.99], [696.74, 3406.49]]","Future Trajectory: [[664.82, 3410.83], [668.35, 3410.43], [671.90, 3409.96], [675.48, 3409.47], [678.99, 3408.98], [682.53, 3408.49], [686.06, 3407.99], [689.62, 3407.49], [693.18, 3406.99], [696.74, 3406.49]]"
79,10,1,1.408482750526499,2.85202335085325,False,0.060599866765135756,0.1978724278113677,0.060599866765135756,0.5806774697382533,0.8916859945831985,1.1492055828355394,1.401220853850806,1.6714688001600773,2.038746415219956,3.2413267434474062,2.85202335085325,"[[ 637.57466864 3413.36231867    0.        ]
 [ 639.86046633 3413.14309311    0.        ]
 [ 642.30304228 3412.90970842    0.        ]
 [ 645.45132398 3412.60644621    0.        ]
 [ 648.31825446 3412.34467049    0.        ]
 [ 651.37204622 3412.08283099    0.        ]
 [ 654.61627474 3411.81601452    0.        ]
 [ 657.91430237 3411.5234245     0.        ]
 [ 661.33524156 3411.19499754    0.        ]
 [ 664.02356266 3410.9562617     0.        ]]","[[ 667.4715877  3410.65052625]
 [ 670.68090878 3410.37039008]
 [ 674.61797326 3410.01919977]
 [ 678.30164516 3409.69656194]
 [ 682.00117361 3409.34436717]
 [ 685.71868684 3409.00576814]
 [ 689.55111773 3408.68425627]
 [ 693.47087094 3408.36902559]
 [ 698.23798423 3408.01379734]
 [ 701.45426897 3407.79105002]]","[[667.28, 3410.7], [670.67, 3410.43], [674.05, 3410.14], [677.42, 3409.83], [680.86, 3409.48], [684.32, 3409.09], [687.88, 3408.65], [691.44, 3408.19], [695.01, 3407.72], [698.66, 3407.22]]","Future Trajectory: [[667.28, 3410.70], [670.67, 3410.43], [674.05, 3410.14], [677.42, 3409.83], [680.86, 3409.48], [684.32, 3409.09], [687.88, 3408.65], [691.44, 3408.19], [695.01, 3407.72], [698.66, 3407.22]]"
80,10,1,1.066582280983371,3.572734090252606,False,0.15082676642635945,0.2819986984892567,0.15082676642635945,0.2676890817768125,0.33737085367366004,0.4175896378950896,0.5793642848285071,0.8470659956573843,1.88382648389491,2.3273569169391237,3.572734090252606,"[[ 639.86046633 3413.14309311    0.        ]
 [ 642.30304228 3412.90970842    0.        ]
 [ 645.45132398 3412.60644621    0.        ]
 [ 648.31825446 3412.34467049    0.        ]
 [ 651.37204622 3412.08283099    0.        ]
 [ 654.61627474 3411.81601452    0.        ]
 [ 657.91430237 3411.5234245     0.        ]
 [ 661.33524156 3411.19499754    0.        ]
 [ 664.02356266 3410.9562617     0.        ]
 [ 667.4715877  3410.65052625    0.        ]]","[[ 670.68090878 3410.37039008]
 [ 674.61797326 3410.01919977]
 [ 678.30164516 3409.69656194]
 [ 682.00117361 3409.34436717]
 [ 685.71868684 3409.00576814]
 [ 689.55111773 3408.68425627]
 [ 693.47087094 3408.36902559]
 [ 698.23798423 3408.01379734]
 [ 701.45426897 3407.79105002]
 [ 705.55163522 3407.500371  ]]","[[670.96, 3410.33], [674.47, 3409.99], [678.04, 3409.64], [681.67, 3409.28], [685.31, 3408.92], [688.99, 3408.54], [692.65, 3408.16], [696.37, 3407.77], [699.16, 3407.4], [702.01, 3407.03]]","Future Trajectory: [[670.96, 3410.33], [674.47, 3409.99], [678.04, 3409.64], [681.67, 3409.28], [685.31, 3408.92], [688.99, 3408.54], [692.65, 3408.16], [696.37, 3407.77], [699.16, 3407.40], [702.01, 3407.03]]"
81,10,1,3.4852008642984003,7.28609646045067,False,1.0123109383928799,0.6186627365319485,1.0123109383928799,1.4513395406527296,1.9865015083910142,2.653547771901479,3.422221590842559,5.056730659631239,5.1980138212721165,6.16658361491737,7.28609646045067,"[[ 642.30304228 3412.90970842    0.        ]
 [ 645.45132398 3412.60644621    0.        ]
 [ 648.31825446 3412.34467049    0.        ]
 [ 651.37204622 3412.08283099    0.        ]
 [ 654.61627474 3411.81601452    0.        ]
 [ 657.91430237 3411.5234245     0.        ]
 [ 661.33524156 3411.19499754    0.        ]
 [ 664.02356266 3410.9562617     0.        ]
 [ 667.4715877  3410.65052625    0.        ]
 [ 670.68090878 3410.37039008    0.        ]]","[[ 674.61797326 3410.01919977]
 [ 678.30164516 3409.69656194]
 [ 682.00117361 3409.34436717]
 [ 685.71868684 3409.00576814]
 [ 689.55111773 3408.68425627]
 [ 693.47087094 3408.36902559]
 [ 698.23798423 3408.01379734]
 [ 701.45426897 3407.79105002]
 [ 705.55163522 3407.500371  ]
 [ 709.71204366 3407.22997933]]","[[674.0, 3409.99], [677.3, 3409.55], [680.58, 3409.05], [683.79, 3408.53], [686.99, 3407.99], [690.18, 3407.43], [693.31, 3406.88], [696.46, 3406.35], [699.61, 3405.85], [702.67, 3405.36]]","Future Trajectory: [[674.00, 3409.99], [677.30, 3409.55], [680.58, 3409.05], [683.79, 3408.53], [686.99, 3407.99], [690.18, 3407.43], [693.31, 3406.88], [696.46, 3406.35], [699.61, 3405.85], [702.67, 3405.36]]"
82,10,1,1.303376244823174,2.9752423625402926,False,0.3989489809113053,0.21261789844038653,0.3989489809113053,0.5868582449348867,0.7524368265980276,0.9438670405726157,1.151150916268279,1.5736483502950598,1.9803886681026341,2.4586031595682534,2.9752423625402926,"[[ 645.45132398 3412.60644621    0.        ]
 [ 648.31825446 3412.34467049    0.        ]
 [ 651.37204622 3412.08283099    0.        ]
 [ 654.61627474 3411.81601452    0.        ]
 [ 657.91430237 3411.5234245     0.        ]
 [ 661.33524156 3411.19499754    0.        ]
 [ 664.02356266 3410.9562617     0.        ]
 [ 667.4715877  3410.65052625    0.        ]
 [ 670.68090878 3410.37039008    0.        ]
 [ 674.61797326 3410.01919977    0.        ]]","[[ 678.30164516 3409.69656194]
 [ 682.00117361 3409.34436717]
 [ 685.71868684 3409.00576814]
 [ 689.55111773 3408.68425627]
 [ 693.47087094 3408.36902559]
 [ 698.23798423 3408.01379734]
 [ 701.45426897 3407.79105002]
 [ 705.55163522 3407.500371  ]
 [ 709.71204366 3407.22997933]
 [ 713.92698399 3406.95719861]]","[[678.5, 3409.62], [682.36, 3409.17], [686.2, 3408.67], [690.06, 3408.13], [693.94, 3407.55], [697.85, 3406.93], [701.72, 3406.24], [705.56, 3405.52], [709.41, 3404.79], [713.25, 3404.06]]","Future Trajectory: [[678.50, 3409.62], [682.36, 3409.17], [686.20, 3408.67], [690.06, 3408.13], [693.94, 3407.55], [697.85, 3406.93], [701.72, 3406.24], [705.56, 3405.52], [709.41, 3404.79], [713.25, 3404.06]]"
83,10,1,0.6742101174885782,0.5205732550422508,False,0.7342645209682352,0.43020131966456415,0.7342645209682352,0.933652248334808,0.9542808999339488,0.12963817042402395,0.8728243368879083,0.7960532592671666,0.7355641971890944,0.6350489671737809,0.5205732550422508,"[[ 648.31825446 3412.34467049    0.        ]
 [ 651.37204622 3412.08283099    0.        ]
 [ 654.61627474 3411.81601452    0.        ]
 [ 657.91430237 3411.5234245     0.        ]
 [ 661.33524156 3411.19499754    0.        ]
 [ 664.02356266 3410.9562617     0.        ]
 [ 667.4715877  3410.65052625    0.        ]
 [ 670.68090878 3410.37039008    0.        ]
 [ 674.61797326 3410.01919977    0.        ]
 [ 678.30164516 3409.69656194    0.        ]]","[[ 682.00117361 3409.34436717]
 [ 685.71868684 3409.00576814]
 [ 689.55111773 3408.68425627]
 [ 693.47087094 3408.36902559]
 [ 698.23798423 3408.01379734]
 [ 701.45426897 3407.79105002]
 [ 705.55163522 3407.500371  ]
 [ 709.71204366 3407.22997933]
 [ 713.92698399 3406.95719861]
 [ 718.25690558 3406.71247011]]","[[682.43, 3409.31], [686.45, 3408.94], [690.48, 3408.59], [694.42, 3408.27], [698.36, 3407.97], [702.32, 3407.68], [706.34, 3407.39], [710.43, 3407.07], [714.52, 3406.73], [718.64, 3406.36]]","Future Trajectory: [[682.43, 3409.31], [686.45, 3408.94], [690.48, 3408.59], [694.42, 3408.27], [698.36, 3407.97], [702.32, 3407.68], [706.34, 3407.39], [710.43, 3407.07], [714.52, 3406.73], [718.64, 3406.36]]"
84,10,1,632.4280731180569,9.523383554023143,True,0.3454056258644252,0.0640947885409704,0.3454056258644252,0.834620612253065,2.338603089041638,6287.545731842513,4.052432284148296,5.252386138833887,6.40715784260721,7.916915402743021,9.523383554023143,"[[ 651.37204622 3412.08283099    0.        ]
 [ 654.61627474 3411.81601452    0.        ]
 [ 657.91430237 3411.5234245     0.        ]
 [ 661.33524156 3411.19499754    0.        ]
 [ 664.02356266 3410.9562617     0.        ]
 [ 667.4715877  3410.65052625    0.        ]
 [ 670.68090878 3410.37039008    0.        ]
 [ 674.61797326 3410.01919977    0.        ]
 [ 678.30164516 3409.69656194    0.        ]
 [ 682.00117361 3409.34436717    0.        ]]","[[ 685.71868684 3409.00576814]
 [ 689.55111773 3408.68425627]
 [ 693.47087094 3408.36902559]
 [ 698.23798423 3408.01379734]
 [ 701.45426897 3407.79105002]
 [ 705.55163522 3407.500371  ]
 [ 709.71204366 3407.22997933]
 [ 713.92698399 3406.95719861]
 [ 718.25690558 3406.71247011]
 [ 722.61322392 3406.45486017]]","[[685.66, 3408.98], [689.21, 3408.63], [692.64, 3408.29], [695.9, 3407.96], [6989.0, 3407.69], [701.5, 3407.42], [704.46, 3407.17], [707.52, 3406.91], [710.34, 3406.7], [713.09, 3406.51]]","Future Trajectory: [[685.66, 3408.98], [689.21, 3408.63], [692.64, 3408.29], [695.90, 3407.96], [6989, 3407.69], [701.50, 3407.42], [704.46, 3407.17], [707.52, 3406.91], [710.34, 3406.70], [713.09, 3406.51]]"
85,10,1,1.8638534028804599,4.087200032883616,False,0.3233671263027861,0.11627829192637888,0.3233671263027861,1.4018322979579467,0.9600633398934737,1.3412661322634911,1.8082377769974745,2.3008614365622817,2.8687523036564784,3.430675290360674,4.087200032883616,"[[ 654.61627474 3411.81601452    0.        ]
 [ 657.91430237 3411.5234245     0.        ]
 [ 661.33524156 3411.19499754    0.        ]
 [ 664.02356266 3410.9562617     0.        ]
 [ 667.4715877  3410.65052625    0.        ]
 [ 670.68090878 3410.37039008    0.        ]
 [ 674.61797326 3410.01919977    0.        ]
 [ 678.30164516 3409.69656194    0.        ]
 [ 682.00117361 3409.34436717    0.        ]
 [ 685.71868684 3409.00576814    0.        ]]","[[ 689.55111773 3408.68425627]
 [ 693.47087094 3408.36902559]
 [ 698.23798423 3408.01379734]
 [ 701.45426897 3407.79105002]
 [ 705.55163522 3407.500371  ]
 [ 709.71204366 3407.22997933]
 [ 713.92698399 3406.95719861]
 [ 718.25690558 3406.71247011]
 [ 722.61322392 3406.45486017]
 [ 727.08152142 3406.1624845 ]]","[[689.44, 3408.65], [693.16, 3408.28], [696.84, 3407.91], [700.52, 3407.57], [704.24, 3407.22], [707.94, 3406.87], [711.67, 3406.51], [715.45, 3406.12], [719.26, 3405.73], [723.08, 3405.33]]","Future Trajectory: [[689.44, 3408.65], [693.16, 3408.28], [696.84, 3407.91], [700.52, 3407.57], [704.24, 3407.22], [707.94, 3406.87], [711.67, 3406.51], [715.45, 3406.12], [719.26, 3405.73], [723.08, 3405.33]]"
90,10,1,1.2057424950991975,2.855780862437398,False,0.10798591759573942,0.04878425462770879,0.10798591759573942,0.2872007943727128,0.5321157215763056,0.8710688152265451,1.192649982275944,1.6099783035598758,2.0457279386248994,2.506132360694848,2.855780862437398,"[[ 670.68090878 3410.37039008    0.        ]
 [ 674.61797326 3410.01919977    0.        ]
 [ 678.30164516 3409.69656194    0.        ]
 [ 682.00117361 3409.34436717    0.        ]
 [ 685.71868684 3409.00576814    0.        ]
 [ 689.55111773 3408.68425627    0.        ]
 [ 693.47087094 3408.36902559    0.        ]
 [ 698.23798423 3408.01379734    0.        ]
 [ 701.45426897 3407.79105002    0.        ]
 [ 705.55163522 3407.500371      0.        ]]","[[ 709.71204366 3407.22997933]
 [ 713.92698399 3406.95719861]
 [ 718.25690558 3406.71247011]
 [ 722.61322392 3406.45486017]
 [ 727.08152142 3406.1624845 ]
 [ 731.55155521 3405.82179904]
 [ 736.0539575  3405.43140272]
 [ 740.57927684 3405.05462465]
 [ 745.11837457 3404.65780234]
 [ 749.57041138 3404.28953016]]","[[709.74, 3407.19], [713.94, 3406.85], [718.12, 3406.46], [722.28, 3406.04], [726.4, 3405.62], [730.54, 3405.19], [734.6, 3404.74], [738.69, 3404.27], [742.76, 3403.81], [746.86, 3403.39]]","Future Trajectory: [[709.74, 3407.19], [713.94, 3406.85], [718.12, 3406.46], [722.28, 3406.04], [726.40, 3405.62], [730.54, 3405.19], [734.60, 3404.74], [738.69, 3404.27], [742.76, 3403.81], [746.86, 3403.39]]"
91,10,1,1.6176880921884773,5.0468646375861415,False,0.058255892012075476,0.04488042195815629,0.058255892012075476,0.14536547181003093,0.392166512684804,0.7431200885289966,1.2652408681545981,1.9375364895851355,2.784727149943877,3.7587233896209598,5.0468646375861415,"[[ 674.61797326 3410.01919977    0.        ]
 [ 678.30164516 3409.69656194    0.        ]
 [ 682.00117361 3409.34436717    0.        ]
 [ 685.71868684 3409.00576814    0.        ]
 [ 689.55111773 3408.68425627    0.        ]
 [ 693.47087094 3408.36902559    0.        ]
 [ 698.23798423 3408.01379734    0.        ]
 [ 701.45426897 3407.79105002    0.        ]
 [ 705.55163522 3407.500371      0.        ]
 [ 709.71204366 3407.22997933    0.        ]]","[[ 713.92698399 3406.95719861]
 [ 718.25690558 3406.71247011]
 [ 722.61322392 3406.45486017]
 [ 727.08152142 3406.1624845 ]
 [ 731.55155521 3405.82179904]
 [ 736.0539575  3405.43140272]
 [ 740.57927684 3405.05462465]
 [ 745.11837457 3404.65780234]
 [ 749.57041138 3404.28953016]
 [ 754.11438165 3403.89831886]]","[[713.97, 3406.97], [718.2, 3406.7], [722.47, 3406.43], [726.69, 3406.14], [730.81, 3405.87], [734.8, 3405.6], [738.66, 3405.32], [742.36, 3405.04], [745.84, 3404.75], [749.1, 3404.47]]","Future Trajectory: [[713.97, 3406.97], [718.20, 3406.70], [722.47, 3406.43], [726.69, 3406.14], [730.81, 3405.87], [734.80, 3405.60], [738.66, 3405.32], [742.36, 3405.04], [745.84, 3404.75], [749.10, 3404.47]]"
