idx,cross_entropy_loss,perplexity,token_accuracy,num_valid_waypoints,format_compliant,ade,fde,miss_rate_2m,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,gen_text
0,0.3984375,1.4894955416781699,0.8563218390804598,10,1,6.626590208244271,15.327065097860428,1.0,0.5566689527109336,1.3984095862997665,2.3184874711600774,3.467159560028795,4.776742807019914,6.443007068229874,8.225781465750336,10.765234371599146,12.987345701783436,15.327065097860428,"<think>
Future Trajectory: [2375.81, 796.54], [2375.48, 796.54], [2375.06, 796.54], [2374.65, 796.54], [2374.24, 796.54], [2373.83, 796.54], [2373.42, 796.54], [2372.99, 796.54], [2372.55, 796.54], [2372.10, 796.54]"
1,0.40234375,1.4953252623982605,0.8448275862068966,10,1,3.2073113826109876,8.718564059396652,1.0,0.05395756360852624,0.06692086996677546,0.36772028760735537,0.8473735655387888,1.6740170943838355,2.639032935768741,4.380183992706662,5.846010264535409,7.479333192597135,8.718564059396652,"<think>
</think>

Future Trajectory: [[2374.03, 796.52], [2372.79, 796.52], [2371.54, 796.53], [2370.30, 796.54], [2369.05, 796.56], [2367.82, 796.59], [2366.59, 796.63], [2365.39, 796.68], [2364.23, 796.74], [2363.11, 796.81]"
2,0.44140625,1.5548922490268668,0.8218390804597702,10,1,4.038384492604719,10.56061195233863,1.0,0.08682965368799232,0.1458152450959841,0.5727972216297768,1.387725291348734,2.330542146516949,4.079694435142765,5.562120272471284,7.211822475637089,8.445886232177989,10.56061195233863,"<think>
</think>

Future Trajectory: [[2372.66, 796.50], [2371.32, 796.49], [2370.03, 796.49], [2368.77, 796.49], [2367.52, 796.49], [2366.30, 796.49], [2365.12, 796.49], [2363.98, 796.49], [2362.86, 796.49], [2361.76, 796.49]"
3,0.44140625,1.5548922490268668,0.8218390804597702,10,1,4.803493978130656,11.520771207470876,1.0,0.1957169206942521,0.5544773192798084,1.2700398243166047,2.112205458975062,3.741055962888414,5.062626492214871,6.532121004121228,7.565525780845862,9.48039981049958,11.520771207470876,"<think>
</think>

Future Trajectory: [[2371.38, 796.43], [2370.02, 796.39], [2368.66, 796.35], [2367.31, 796.32], [2365.97, 796.29], [2364.63, 796.26], [2363.31, 796.24], [2361.99, 796.22], [2360.69, 796.21], [2359.38, 796.20]"
4,0.439453125,1.5518583138947257,0.8448275862068966,10,1,4.475113609283445,10.624749543725937,1.0,0.13721614593573198,0.6117562036988157,1.2245743591956288,2.5644927287875676,3.587853444826963,4.718473467473221,5.443408307358369,7.048720215971188,8.789891675861034,10.624749543725937,"<think>
Future Trajectory: [2369.60, 796.42], [2368.00, 796.39], [2366.42, 796.37], [2364.79, 796.36], [2363.15, 796.36], [2361.49, 796.36], [2359.86, 796.36], [2358.25, 796.36], [2356.64, 796.36], [2355.04, 796.36]
</think>

"
5,0.451171875,1.5701511286278345,0.8390804597701149,10,1,4.99322588135967,11.598555133703163,1.0,0.35007683633142195,0.8022347814883739,1.9910822983862186,2.932567035058299,3.9916768596113776,4.634986229439311,6.159180222470948,7.849124571200768,9.622774845906823,11.598555133703163,"<think>
Future Trajectory: [[2367.74, 796.35], [2366.00, 796.31], [2364.22, 796.27], [2362.50, 796.23], [2360.77, 796.19], [2359.06, 796.16], [2357.37, 796.12], [2355.71, 796.09], [2354.05, 796.06], [2352.39, 796.03]"
6,0.435546875,1.5458081916941238,0.8333333333333334,10,1,5.154971816419261,12.505578102501063,1.0,0.1620030981525108,1.1412388168697056,1.8832916134365865,2.8331435742469466,3.387083854837993,4.832279268826467,6.4431515169943046,8.187664174385256,10.174284143941778,12.505578102501063,"<think>
</think>

Future Trajectory: [[2365.36, 796.29], [2363.37, 796.26], [2361.45, 796.23], [2359.61, 796.21], [2357.81, 796.19], [2356.04, 796.18], [2354.30, 796.17], [2352.61, 796.16], [2350.96, 796.15], [2349.33, 796.15]"
7,0.431640625,1.5397816566846425,0.8390804597701149,10,1,3.5338704708491355,8.821695107286125,1.0,0.6708139023562887,0.9724181579866891,1.38146322920949,1.344634744274215,2.168680680545467,3.14881698151587,4.222652532129607,5.498642599297511,7.108886773890093,8.821695107286125,"<think>
Future Trajectory: [2362.90, 796.24], [2360.54, 796.19], [2358.16, 796.14], [2355.77, 796.09], [2353.38, 796.04], [2351.01, 796.00], [2348.65, 795.96], [2346.29, 795.92], [2343.94, 795.88], [2341.60, 795.85]"
8,0.421875,1.5248179105313266,0.8390804597701149,10,1,1.133949571612744,3.4594372209874504,1.0,0.22938474601067693,0.4598368857112897,1.0070478512215668,0.6937069371773534,0.28211461295923096,0.20864263311497722,0.7794366766623925,1.6343082836512988,2.5855798686312035,3.4594372209874504,"<think>
</think>

Future Trajectory: [[2359.34, 796.16], [2356.32, 796.08], [2353.42, 796.02], [2350.52, 795.98], [2347.59, 795.93], [2344.61, 795.88], [2341.56, 795.83], [2338.46, 795.77], [2335.36, 795.72], [2332.35, 795.68]"
9,0.41015625,1.5070532437865072,0.8448275862068966,10,1,5.331545721987892,12.979834070654448,1.0,0.27089651249593305,0.32638229031796545,1.3098657939785,2.4914285359001633,3.747359591856394,5.226052295291411,7.059118676014196,9.024128434132665,10.880391019237242,12.979834070654448,"<think>
Future Trajectory: [2357.05, 796.10], [2354.75, 796.07], [2352.52, 796.04], [2350.35, 796.03], [2348.17, 796.03], [2346.01, 796.04], [2343.88, 796.06], [2341.79, 796.08], [2339.76, 796.10], [2337.79, 796.11]"
