idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,processing_time_sec,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,gt_trajectory,pred_trajectory,gen_text
0,0,False,nan,nan,True,nan,0.2569440841674805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[2375.2533861014867, 796.5321711498789], [2374.0820125232326, 796.5056432560249], [2372.74248440724, 796.4728760009995], [2371.184388187606, 796.4364134154698], [2369.465529202431, 796.3926892822028], [2367.3899742586877, 796.3440190506794], [2365.1979982647044, 796.2906645089897], [2362.2297436511794, 796.2126555588817], [2359.568732326729, 796.1427117261809], [2356.779836878761, 796.0800799496768]]","[[nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]",您は helpful assistant
1,0,False,nan,nan,True,nan,0.2569440841674805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[2374.0820125232326, 796.5056432560249], [2372.74248440724, 796.4728760009995], [2371.184388187606, 796.4364134154698], [2369.465529202431, 796.3926892822028], [2367.3899742586877, 796.3440190506794], [2365.1979982647044, 796.2906645089897], [2362.2297436511794, 796.2126555588817], [2359.568732326729, 796.1427117261809], [2356.779836878761, 796.0800799496768], [2354.4270438666363, 796.0228328996445]]","[[nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]",您は helpful assistant
2,0,False,nan,nan,True,nan,0.2569440841674805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[2372.74248440724, 796.4728760009995], [2371.184388187606, 796.4364134154698], [2369.465529202431, 796.3926892822028], [2367.3899742586877, 796.3440190506794], [2365.1979982647044, 796.2906645089897], [2362.2297436511794, 796.2126555588817], [2359.568732326729, 796.1427117261809], [2356.779836878761, 796.0800799496768], [2354.4270438666363, 796.0228328996445], [2351.2131235488746, 795.9515560079551]]","[[nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]",是这样的计算机体，
3,0,False,nan,nan,True,nan,0.2569440841674805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[2371.184388187606, 796.4364134154698], [2369.465529202431, 796.3926892822028], [2367.3899742586877, 796.3440190506794], [2365.1979982647044, 796.2906645089897], [2362.2297436511794, 796.2126555588817], [2359.568732326729, 796.1427117261809], [2356.779836878761, 796.0800799496768], [2354.4270438666363, 796.0228328996445], [2351.2131235488746, 795.9515560079551], [2347.864146343421, 795.8634234483161]]","[[nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]",You are a helpful All assistant.
4,10,True,2275.5734009505622,2202.3836816852095,True,2223.176338326521,0.2569440841674805,2835.9633546494774,2223.176338326521,2221.028239943653,2218.3074328528915,2215.997164210806,2213.585359617939,2211.37173945013,2208.469915329307,2205.4507834396954,2202.3836816852095,"[[2369.465529202431, 796.3926892822028], [2367.3899742586877, 796.3440190506794], [2365.1979982647044, 796.2906645089897], [2362.2297436511794, 796.2126555588817], [2359.568732326729, 796.1427117261809], [2356.779836878761, 796.0800799496768], [2354.4270438666363, 796.0228328996445], [2351.2131235488746, 795.9515560079551], [2347.864146343421, 795.8634234483161], [2344.431538565028, 795.7719108489217]]","[[10.0, 2369.8], [795.89, 2368.89], [795.9, 2368.0], [795.95, 2367.09], [795.99, 2366.45], [796.0, 2365.77], [796.02, 2364.95], [796.04, 2364.0], [796.06, 2363.0], [796.07, 2362.0]]","位は無 10 Waypoints. For未来轨迹: [[2369.80, 795.89], [2368.89, 795.90], [2368.00, 795.95], [2367.09, 795.99], [2366.45, 796.00], [2365.77, 796.02], [2364.95, 796.04], [2364.00, 796.06], [2363.00, 796.07], [2362.00, 796.08]]"
5,0,False,nan,nan,True,nan,0.2569440841674805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[2367.3899742586877, 796.3440190506794], [2365.1979982647044, 796.2906645089897], [2362.2297436511794, 796.2126555588817], [2359.568732326729, 796.1427117261809], [2356.779836878761, 796.0800799496768], [2354.4270438666363, 796.0228328996445], [2351.2131235488746, 795.9515560079551], [2347.864146343421, 795.8634234483161], [2344.431538565028, 795.7719108489217], [2340.7970106494786, 795.6707241891639]]","[[nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]",轨迹は s如下的 coordinate system 10点の未来位置ümbers幅です:
6,0,False,nan,nan,True,nan,0.2569440841674805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[2365.1979982647044, 796.2906645089897], [2362.2297436511794, 796.2126555588817], [2359.568732326729, 796.1427117261809], [2356.779836878761, 796.0800799496768], [2354.4270438666363, 796.0228328996445], [2351.2131235488746, 795.9515560079551], [2347.864146343421, 795.8634234483161], [2344.431538565028, 795.7719108489217], [2340.7970106494786, 795.6707241891639], [2336.837820753953, 795.571258812256]]","[[nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]",は helpful.
7,0,False,nan,nan,True,nan,0.2569440841674805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[2362.2297436511794, 796.2126555588817], [2359.568732326729, 796.1427117261809], [2356.779836878761, 796.0800799496768], [2354.4270438666363, 796.0228328996445], [2351.2131235488746, 795.9515560079551], [2347.864146343421, 795.8634234483161], [2344.431538565028, 795.7719108489217], [2340.7970106494786, 795.6707241891639], [2336.837820753953, 795.571258812256], [2332.7864597393973, 795.4707736287485]]","[[nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]",今天的作業计划是这样的に 100.0分
8,0,False,nan,nan,True,nan,0.2569440841674805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[2359.568732326729, 796.1427117261809], [2356.779836878761, 796.0800799496768], [2354.4270438666363, 796.0228328996445], [2351.2131235488746, 795.9515560079551], [2347.864146343421, 795.8634234483161], [2344.431538565028, 795.7719108489217], [2340.7970106494786, 795.6707241891639], [2336.837820753953, 795.571258812256], [2332.7864597393973, 795.4707736287485], [2328.9030052183116, 795.3868569274792]]","[[nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]",は helpful.
9,10,True,2472.123912675523,2454.5066510824804,True,2485.270847850778,0.2569440841674805,2487.6854547312855,2485.270847850778,2481.93212895685,2478.3406477939066,2474.6788901028153,2470.851807316507,2466.7469642144974,2462.593118900854,2458.632615805255,2454.5066510824804,"[[2356.779836878761, 796.0800799496768], [2354.4270438666363, 796.0228328996445], [2351.2131235488746, 795.9515560079551], [2347.864146343421, 795.8634234483161], [2344.431538565028, 795.7719108489217], [2340.7970106494786, 795.6707241891639], [2336.837820753953, 795.571258812256], [2332.7864597393973, 795.4707736287485], [2328.9030052183116, 795.3868569274792], [2324.8355804014254, 795.2981469555455]]","[[-0.09, -0.0], [0.09, -0.01], [0.38, -0.02], [0.8, -0.04], [1.21, -0.06], [1.59, -0.08], [1.94, -0.1], [2.25, -0.12], [2.53, -0.14], [2.8, -0.16]]","Future Trajectory: [[-0.09, -0.00], [0.09, -0.01], [0.38, -0.02], [0.80, -0.04], [1.21, -0.06], [1.59, -0.08], [1.94, -0.10], [2.25, -0.12], [2.53, -0.14], [2.80, -0.16]]"
