idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,processing_time_sec,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text
0,10,True,9.618292679143966,20.202579755213797,False,2.963885011282194,0.21561845541000366,1.8322267554538623,2.963885011282194,4.284040440871995,5.822847942776712,7.5326047005907695,9.598942229199643,11.781630362596589,14.751083867207477,17.41308572624663,20.202579755213797,"[array([-9.14398777e-01,  4.93886715e-04]), array([-9.14398777e-01,  4.93886715e-04]), array([-9.14398777e-01,  4.93886715e-04]), array([-9.14398777e-01,  4.93886715e-04]), array([-9.14398777e-01,  4.93886715e-04]), array([-9.14398777e-01,  4.93886715e-04]), array([-9.14398777e-01,  4.93886715e-04]), array([-9.14398777e-01,  4.93886715e-04]), array([-9.14398777e-01,  4.93886715e-04]), array([-9.14398777e-01,  4.93886715e-04]), array([-9.14398777e-01,  4.93886715e-04]), array([-9.14398777e-01,  4.93886715e-04]), array([-9.14398777e-01,  4.93886715e-04]), array([-9.14398777e-01,  4.93886715e-04]), array([-9.14398777e-01,  4.93886715e-04]), array([-9.14398777e-01,  4.93886715e-04]), array([-0.6492649 ,  0.00122428]), array([0., 0.])]","[array([ 0.92222451, -0.00286887]), array([ 2.09385731, -0.00718661]), array([ 3.43374509, -0.00969597]), array([ 4.99221672, -0.01426399]), array([ 6.71158084, -0.01580826]), array([ 8.78763842, -0.02179541]), array([10.98019606, -0.02616647]), array([13.94938807, -0.02633349]), array([16.61124002, -0.02647366]), array([19.40073892, -0.03728086])]","[[-0.91, -0.0], [-0.87, -0.02], [-0.85, -0.06], [-0.83, -0.1], [-0.82, -0.14], [-0.81, -0.18], [-0.8, -0.21], [-0.8, -0.25], [-0.8, -0.28], [-0.8, -0.31]]"," Trajectory: [[-0.91, -0.00], [-0.87, -0.02], [-0.85, -0.06], [-0.83, -0.10], [-0.82, -0.14], [-0.81, -0.18], [-0.80, -0.21], [-0.80, -0.25], [-0.80, -0.28], [-0.80, -0.31]]"
1,10,True,12.1101494547548,23.434253796134218,False,4.395877159246272,0.21561845541000366,3.0216272874914676,4.395877159246272,6.01115250838108,7.800789845011195,9.951680356818203,12.228886142016705,15.279359653285166,18.040335433945252,20.93753236521844,23.434253796134218,"[array([-1.83662539,  0.00357505]), array([-1.83662539,  0.00357505]), array([-1.83662539,  0.00357505]), array([-1.83662539,  0.00357505]), array([-1.83662539,  0.00357505]), array([-1.83662539,  0.00357505]), array([-1.83662539,  0.00357505]), array([-1.83662539,  0.00357505]), array([-1.83662539,  0.00357505]), array([-1.83662539,  0.00357505]), array([-1.83662539,  0.00357505]), array([-1.83662539,  0.00357505]), array([-1.83662539,  0.00357505]), array([-1.83662539,  0.00357505]), array([-1.57149103,  0.00427494]), array([-0.9222254,  0.0029756]), array([0., 0.])]","[array([ 1.17163383, -0.00445342]), array([ 2.51152314, -0.00711767]), array([ 4.0699963 , -0.01186603]), array([ 5.78936262, -0.01360886]), array([ 7.86542226, -0.01983623]), array([10.05798236, -0.02446077]), array([13.02717854, -0.02497039]), array([15.68903421, -0.0254177 ]), array([18.47853549, -0.036548  ]), array([20.83195489, -0.04153372])]","[[-1.84, -0.25], [-1.84, -0.63], [-1.84, -1.11], [-1.84, -1.64], [-1.84, -2.22], [-1.84, -2.85], [-1.84, -3.55], [-1.84, -4.29], [-1.84, -5.09], [-1.84, -5.97]]"," Trajectory: [[-1.84, -0.25], [-1.84, -0.63], [-1.84, -1.11], [-1.84, -1.64], [-1.84, -2.22], [-1.84, -2.85], [-1.84, -3.55], [-1.84, -4.29], [-1.84, -5.09], [-1.84, -5.97]]"
2,10,True,17.21989841461527,48.9320853870604,False,3.642579984450292,0.21561845541000366,1.8402946947688825,3.642579984450292,5.507304890298935,7.4446108110244404,10.286291697246853,13.660966741616008,18.656282963819102,25.82188176224849,36.4066852136193,48.9320853870604,"[array([-3.00818758,  0.01049113]), array([-3.00818758,  0.01049113]), array([-3.00818758,  0.01049113]), array([-3.00818758,  0.01049113]), array([-3.00818758,  0.01049113]), array([-3.00818758,  0.01049113]), array([-3.00818758,  0.01049113]), array([-3.00818758,  0.01049113]), array([-3.00818758,  0.01049113]), array([-3.00818758,  0.01049113]), array([-3.00818758,  0.01049113]), array([-3.00818758,  0.01049113]), array([-2.74305751,  0.01097428]), array([-2.09380672,  0.00914352]), array([-1.17160402,  0.00541284]), array([0., 0.])]","[array([ 1.33985871, -0.00376093]), array([ 2.89829391, -0.00978523]), array([ 4.61762338, -0.01293498]), array([ 6.69363259, -0.02086203]), array([ 8.88614224, -0.02728121]), array([11.85527837, -0.03021991]), array([14.51708023, -0.03284487]), array([17.30650978, -0.04625955]), array([19.659875  , -0.05317157]), array([22.87438599, -0.0695297 ])]","[[3.18, 0.02], [6.54, 0.07], [10.12, 0.22], [14.12, 0.5], [19.12, 1.01], [25.36, 2.03], [32.83, 3.53], [42.49, 5.66], [55.05, 8.49], [70.33, 11.86]]"," Trajectory: [[3.18, 0.02], [6.54, 0.07], [10.12, 0.22], [14.12, 0.50], [19.12, 1.01], [25.36, 2.03], [32.83, 3.53], [42.49, 5.66], [55.05, 8.49], [70.33, 11.86]]"
3,10,True,14.575145003204048,28.403425445572775,False,4.45780766261112,0.21561845541000366,2.348468310974372,4.45780766261112,6.90382945544332,9.506317009021139,12.855298749503282,15.856889042050836,18.94619091508036,21.539429248263904,24.933794193519386,28.403425445572775,"[array([-4.34767647,  0.01980139]), array([-4.34767647,  0.01980139]), array([-4.34767647,  0.01980139]), array([-4.34767647,  0.01980139]), array([-4.34767647,  0.01980139]), array([-4.34767647,  0.01980139]), array([-4.34767647,  0.01980139]), array([-4.34767647,  0.01980139]), array([-4.34767647,  0.01980139]), array([-4.34767647,  0.01980139]), array([-4.08256685,  0.01994595]), array([-3.43337082,  0.01728653]), array([-2.51124766,  0.01237897]), array([-1.33974572,  0.00547106]), array([0., 0.])]","[array([ 1.55830123, -0.00801317]), array([ 3.27748832, -0.01335764]), array([ 5.35331922, -0.02393409]), array([ 7.54564358, -0.03315164]), array([10.51453769, -0.03988082]), array([13.1761226 , -0.04590391]), array([15.96530828, -0.06287804]), array([18.31847458, -0.07279374]), array([21.53270314, -0.09325361]), array([24.8824053 , -0.10072823])]","[[-0.79, 0.02], [-1.18, 0.04], [-1.55, 0.06], [-1.96, 0.08], [-2.34, 0.1], [-2.68, 0.11], [-2.98, 0.12], [-3.22, 0.13], [-3.4, 0.14], [-3.52, 0.14]]"," Trajectory: [[-0.79, 0.02], [-1.18, 0.04], [-1.55, 0.06], [-1.96, 0.08], [-2.34, 0.10], [-2.68, 0.11], [-2.98, 0.12], [-3.22, 0.13], [-3.40, 0.14], [-3.52, 0.14]]"
4,10,True,1.702585118131367,5.30094157898874,False,0.9346260193593218,0.21561845541000366,0.7306297400562577,0.9346260193593218,0.9820457425574964,0.22300407091143026,0.3491067485774204,0.9887532497273857,1.2723678424772153,2.4571716327691124,3.78720455588929,5.30094157898874,"[array([-5.90662474,  0.03313583]), array([-5.90662474,  0.03313583]), array([-5.90662474,  0.03313583]), array([-5.90662474,  0.03313583]), array([-5.90662474,  0.03313583]), array([-5.90662474,  0.03313583]), array([-5.90662474,  0.03313583]), array([-5.90662474,  0.03313583]), array([-5.64148536,  0.03304134]), array([-4.992218  ,  0.02979694]), array([-4.0699941 ,  0.02405862]), array([-2.89836454,  0.01609538]), array([-1.55847161,  0.0094171 ]), array([0., 0.])]","[array([ 1.71937686, -0.00689381]), array([ 3.79543477, -0.01934048]), array([ 5.98799989, -0.03053345]), array([ 8.95722302, -0.03993853]), array([11.6191029 , -0.04836054]), array([14.40859216, -0.06784722]), array([16.76201687, -0.07988327]), array([19.97659482, -0.10323846]), array([23.32666827, -0.11373222]), array([26.76043463, -0.12331034])]","[[2.45, -0.01], [4.73, -0.03], [6.97, -0.04], [9.18, -0.05], [11.27, -0.05], [13.42, -0.05], [15.49, -0.05], [17.52, -0.05], [19.54, -0.05], [21.46, -0.05]]"," Trajectory: [[2.45, -0.01], [4.73, -0.03], [6.97, -0.04], [9.18, -0.05], [11.27, -0.05], [13.42, -0.05], [15.49, -0.05], [17.52, -0.05], [19.54, -0.05], [21.46, -0.05]]"
5,10,True,15.236274744247316,28.26767299922337,False,5.748623471766912,0.21561845541000366,3.726063646881619,5.748623471766912,8.547913079362154,11.059890149247536,13.679737818047526,15.783559991816665,18.728531705559778,21.84859797161103,24.972156608956563,28.26767299922337,"[array([-7.62598187,  0.03560798]), array([-7.62598187,  0.03560798]), array([-7.62598187,  0.03560798]), array([-7.62598187,  0.03560798]), array([-7.62598187,  0.03560798]), array([-7.62598187,  0.03560798]), array([-7.36084386,  0.03566713]), array([-6.71157826,  0.03279917]), array([-5.78935628,  0.02759564]), array([-4.61772879,  0.02031185]), array([-3.27783951,  0.01441044]), array([-1.71937128,  0.00589705]), array([0., 0.])]","[array([ 2.07605336, -0.01124283]), array([ 4.26861263, -0.02116454]), array([ 7.2378248 , -0.02884848]), array([ 9.89969484, -0.0357275 ]), array([12.68917946, -0.05359644]), array([15.04259791, -0.06426796]), array([18.25717098, -0.08575883]), array([21.60723199, -0.09431069]), array([25.04098498, -0.10189848]), array([28.67685043, -0.10564738])]","[[-1.65, -0.02], [-1.48, -0.01], [-1.31, 0.01], [-1.16, 0.03], [-0.99, 0.07], [-0.74, 0.11], [-0.47, 0.14], [-0.24, 0.15], [0.07, 0.14], [0.41, 0.11]]"," Trajectory: [[-1.65, -0.02], [-1.48, -0.01], [-1.31, 0.01], [-1.16, 0.03], [-0.99, 0.07], [-0.74, 0.11], [-0.47, 0.14], [-0.24, 0.15], [0.07, 0.14], [0.41, 0.11]]"
6,10,True,15.55770429480177,29.662820509132114,False,6.531879605019441,0.21561845541000366,4.252584878573477,6.531879605019441,8.594020540742862,10.873859869539652,12.897643330776372,15.82241955186452,18.952697448231078,22.22655662252237,25.762560591615813,29.662820509132114,"[array([-9.70214914,  0.03945961]), array([-9.70214914,  0.03945961]), array([-9.70214914,  0.03945961]), array([-9.70214914,  0.03945961]), array([-9.43700902,  0.03971959]), array([-8.787736  ,  0.03734602]), array([-7.86550263,  0.0328457 ]), array([-6.69386016,  0.0264559 ]), array([-5.35395558,  0.02157474]), array([-3.79546831,  0.01424948]), array([-2.07607864,  0.00966019]), array([0., 0.])]","[array([ 2.19258452, -0.00825196]), array([ 5.16182658, -0.01367968]), array([ 7.8237234 , -0.01853602]), array([10.61324406, -0.03427606]), array([12.96668962, -0.0431553 ]), array([16.1813049 , -0.06219206]), array([19.53139954, -0.06819841]), array([22.96518612, -0.07317811]), array([26.60108394, -0.07416913]), array([30.56146079, -0.08598534])]","[[-2.06, -0.01], [-1.37, -0.04], [-0.77, -0.09], [-0.26, -0.15], [0.07, -0.2], [0.36, -0.25], [0.58, -0.29], [0.74, -0.32], [0.84, -0.35], [0.9, -0.37]]"," Trajectory: [[-2.06, -0.01], [-1.37, -0.04], [-0.77, -0.09], [-0.26, -0.15], [0.07, -0.20], [0.36, -0.25], [0.58, -0.29], [0.74, -0.32], [0.84, -0.35], [0.90, -0.37]]"
7,10,True,6.866144127856825,17.280280284625533,False,1.5115502786839852,0.21561845541000366,0.8993829854282596,1.5115502786839852,2.4409429308860764,2.974354926509945,4.428467989341658,6.258453770335744,8.302139771209568,10.747884869940336,13.81798347160714,17.280280284625533,"[array([-11.89428823,   0.062429  ]), array([-11.89428823,   0.062429  ]), array([-11.62915617,   0.06236161]), array([-10.97990713,   0.05918481]), array([-10.05770943,   0.05354299]), array([-8.88611324,  0.04570263]), array([-7.54625813,  0.03916386]), array([-5.98783075,  0.02990971]), array([-4.26850219,  0.02319421]), array([-2.19250318,  0.01096458]), array([0., 0.])]","[array([ 2.96914007, -0.00909821]), array([ 5.63094549, -0.01724512]), array([ 8.42035522, -0.03643901]), array([10.77371345, -0.0482299 ]), array([13.98819962, -0.07124731]), array([17.33817937, -0.08139489]), array([20.77184985, -0.09061868]), array([24.40763082, -0.09610136]), array([28.36786515, -0.11281566]), array([32.42025631, -0.13121266])]","[[2.07, -0.03], [4.12, -0.06], [5.98, -0.09], [7.8, -0.11], [9.56, -0.12], [11.08, -0.14], [12.47, -0.16], [13.66, -0.17], [14.55, -0.17], [15.14, -0.16]]"," Trajectory: [[2.07, -0.03], [4.12, -0.06], [5.98, -0.09], [7.80, -0.11], [9.56, -0.12], [11.08, -0.14], [12.47, -0.16], [13.66, -0.17], [14.55, -0.17], [15.14, -0.16]]"
8,10,True,2.300187358528578,4.884993682410355,False,0.8811706460236883,0.21561845541000366,0.5018400737602662,0.8811706460236883,0.684537835062383,1.2589498864188968,1.8389482706457594,2.282717360521493,2.7986875536680254,3.5488993829549056,4.3211288938200125,4.884993682410355,"[array([-14.59816691,   0.09752454]), array([-13.94892363,   0.09318853]), array([-13.02673594,   0.08589938]), array([-11.85515356,   0.0759657 ]), array([-10.51531028,   0.06703468]), array([-8.95689936,  0.05499689]), array([-7.23758326,  0.04521278]), array([-5.16160601,  0.02927509]), array([-2.96912263,  0.01439571]), array([0., 0.])]","[array([ 2.66178979, -0.01289605]), array([ 5.45116579, -0.0370742 ]), array([ 7.80450273, -0.05306711]), array([11.01894856, -0.08182895]), array([14.36890881, -0.09795343]), array([17.80256124, -0.11330261]), array([21.43833005, -0.12526826]), array([25.39853365, -0.14905154]), array([29.45089126, -0.17468294]), array([33.33491138, -0.21164305])]","[[2.16, -0.02], [4.57, -0.04], [7.12, -0.06], [9.76, -0.08], [12.53, -0.11], [15.52, -0.14], [18.64, -0.17], [21.85, -0.2], [25.13, -0.22], [28.45, -0.24]]"," Trajectory: [[2.16, -0.02], [4.57, -0.04], [7.12, -0.06], [9.76, -0.08], [12.53, -0.11], [15.52, -0.14], [18.64, -0.17], [21.85, -0.20], [25.13, -0.22], [28.45, -0.24]]"
9,10,True,2.1364957669666422,5.911865292682226,False,0.821664003158078,0.21561845541000366,0.14081789358835842,0.821664003158078,0.4083763535566156,0.3554304649723503,0.8407154637054726,1.6085952070323883,2.6546834722514268,3.8103366746529077,4.812472844066598,5.911865292682226,"[array([-16.61100767,   0.15271984]), array([-15.68880724,   0.14284174]), array([-14.51721042,   0.12961904]), array([-13.17734437,   0.11692639]), array([-11.6189112,   0.1005135]), array([-9.89956157,  0.08590222]), array([-7.82355444,  0.0641364 ]), array([-5.63103448,  0.04310162]), array([-2.6618475 ,  0.02036954]), array([0., 0.])]","[array([ 2.78940903, -0.03200881]), array([ 5.14278518, -0.05460872]), array([ 8.35726677, -0.09239444]), array([11.70729993, -0.11792459]), array([15.14103011, -0.14291453]), array([18.7768923 , -0.16508884]), array([22.73716993, -0.1999907 ]), array([26.78959996, -0.23699928]), array([30.6736576 , -0.28486275]), array([34.74174191, -0.33417677])]","[[2.93, -0.04], [5.96, -0.14], [8.72, -0.28], [11.52, -0.42], [14.4, -0.54], [17.24, -0.64], [20.13, -0.7], [23.01, -0.72], [25.88, -0.71], [28.84, -0.68]]"," Trajectory: [[2.93, -0.04], [5.96, -0.14], [8.72, -0.28], [11.52, -0.42], [14.40, -0.54], [17.24, -0.64], [20.13, -0.70], [23.01, -0.72], [25.88, -0.71], [28.84, -0.68]]"
