idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text,command
0,10,1,10.991409512631186,17.58023336325311,False,4.369088546831657,2.030880307400794,4.369088546831657,6.579745678865468,9.226412608566553,11.012030861999067,12.662082244838874,14.228438716075388,15.59266533421552,16.632517464265433,17.58023336325311,"[[-11.894288233711979, 0.06242900356786539], [-11.894288233711979, 0.06242900356786539], [-11.629156165057084, 0.06236160824649291], [-10.979907129695457, 0.05918481182106443], [-10.057709431827533, 0.05354299161583333], [-8.886113241251472, 0.04570263125471191], [-7.54625813009552, 0.03916385753659221], [-5.9878307510492155, 0.02990971236927764], [-4.268502190189051, 0.023194210639443207], [-2.1925031842423706, 0.010964580650830995], [0.0, 0.0]]","[[2.969140072409305, -0.009098213817040936], [5.630945487193643, -0.017245120526456353], [8.4203552225855, -0.036439011936029206], [10.773713450127083, -0.048229898921404085], [13.988199623733653, -0.07124730788067685], [17.338179370789355, -0.08139489394055183], [20.771849854867657, -0.09061867734384965], [24.407630816553883, -0.09610136297812599], [28.3678651452713, -0.112815660319253], [32.420256306100036, -0.13121266410736532]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
1,10,1,10.627485364220078,16.666432479536688,False,4.54898529108227,2.338245772641199,4.54898529108227,7.195692956922835,8.98142421788846,10.631542442302884,12.197964989116581,13.562248480441005,14.60222708530845,15.5500899269604,16.666432479536688,"[[-14.59816691318243, 0.09752453776996153], [-13.948923627262154, 0.09318853223468934], [-13.026735936288086, 0.08589937536096938], [-11.855153555062298, 0.07596570424956572], [-10.515310281033859, 0.06703468290134605], [-8.956899356469737, 0.054996889101347285], [-7.23758325573593, 0.04521277702115262], [-5.161606009439951, 0.029275085065708265], [-2.9691226264638417, 0.014395709433513044], [0.0, 0.0]]","[[2.6617897902299905, -0.012896053726861662], [5.451165788657177, -0.03707419857488185], [7.804502726543848, -0.0530671084003187], [11.01894855791391, -0.08182894522539658], [14.368908812949122, -0.09795343330752215], [17.80256123634189, -0.1133026148173992], [21.438330054570482, -0.12526825798292912], [25.39853365279186, -0.14905154230606232], [29.4508912599883, -0.17468293519124156], [33.33491137694081, -0.21164304982339666]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
2,10,1,9.815766412886095,15.26191711952405,False,4.85752178835937,2.210822694918789,4.85752178835937,6.64337576557823,8.29353849271801,9.860005673881764,11.224321844166969,12.264460755447033,13.212525792041282,14.329174202225452,15.26191711952405,"[[-16.611007666313075, 0.1527198391924846], [-15.688807241327595, 0.14284173918200416], [-14.517210415002758, 0.1296190416252193], [-13.177344369216192, 0.11692639224398299], [-11.618911204242112, 0.10051349945871146], [-9.899561567983046, 0.08590222102377895], [-7.823554442785218, 0.06413639948306593], [-5.6310344784486155, 0.04310162302735702], [-2.66184750304218, 0.020369536393475014], [0.0, 0.0]]","[[2.789409032782105, -0.032008811640376625], [5.142785179504924, -0.054608716785854605], [8.357266765082988, -0.0923944392326354], [11.707299925763953, -0.11792459014464855], [15.141030108284566, -0.14291453120358], [18.776892295952884, -0.1650888391201556], [22.737169929391147, -0.19999070296298685], [26.789599962635933, -0.23699927883340877], [30.67365760115276, -0.2848627541736859], [34.74174190633357, -0.33417676502747073]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
3,10,1,9.041915402559649,14.375073799962495,False,4.4323785427733124,2.6466847721701385,4.4323785427733124,6.082458875627788,7.648842624104506,9.013084572046928,10.053026287933607,11.000857124189405,12.117184989279481,13.04956243750883,14.375073799962495,"[[-18.47810442158997, 0.12196524889841148], [-17.30650905044058, 0.11209582432960674], [-15.96665107784858, 0.10323791928817971], [-14.408222950360429, 0.09128541181485561], [-12.6888880964166, 0.08159487766531195], [-10.61288794023735, 0.06577078220393445], [-8.420380487814139, 0.0510110910756799], [-5.451225637607254, 0.03677661558921375], [-2.789406959720213, 0.024025105134466818], [0.0, 0.0]]","[[2.3533627746254457, -0.01586444133840025], [5.5678443435412035, -0.044449784674024856], [8.917840947927141, -0.060392375275708815], [12.351530552669834, -0.07555528819934967], [15.987338463890223, -0.08732432878481067], [19.947585338065227, -0.1108918861006232], [23.999987311893875, -0.13630234162712507], [27.884050753180233, -0.17304887433174948], [31.9521389798796, -0.21071926837388116], [35.6273201859671, -0.26233893660569896]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
4,10,1,7.7295787274722985,13.338652559620776,False,3.435944787520714,1.7858347020181062,3.435944787520714,5.002369588231784,6.366648510601246,7.406721012728267,8.354710172159443,9.471264457488724,10.403906390527888,11.729735093826044,13.338652559620776,"[[-19.659859099485956, 0.15480871496009377], [-18.320002167482738, 0.14412099751226515], [-16.76157733468597, 0.13003971140244006], [-15.042241698207686, 0.11800159990922499], [-12.966245807126047, 0.09934176169664512], [-10.773740392147086, 0.08158773941234342], [-7.804581031336034, 0.06329989672085026], [-5.142758297657116, 0.046914584396588487], [-2.3533605600409966, 0.01907846058785841], [0.0, 0.0]]","[[3.2144698054464422, -0.032977375117379804], [6.564471647692875, -0.053493208771344426], [9.998168109563151, -0.07334328241340948], [13.633988697579703, -0.09007416387673753], [17.594235798874287, -0.11904939191479183], [21.646636369485158, -0.1499937237899049], [25.53068280856203, -0.19204778474771034], [29.598754260019238, -0.23527694191970247], [33.27389808851756, -0.29192350515537613], [36.66539834996183, -0.3287110297469531]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
5,10,1,7.175926123329424,12.316533721648366,False,3.2166843842710473,1.6501896397449458,3.2166843842710473,4.581030389472538,5.621216046441196,6.569351193457428,7.686100962450129,8.618979150436479,9.945072868904596,11.554102876467512,12.316533721648366,"[[-21.534335811185517, 0.20103430963246546], [-19.97592222338744, 0.18522083365594605], [-18.256595146831476, 0.17127160739605204], [-16.180614127554318, 0.150304296833549], [-13.988122271035394, 0.13011326122531466], [-11.01897494187244, 0.10852501965092126], [-8.357162983933302, 0.08918093135759164], [-5.567788268548754, 0.058244445323739215], [-3.2144422857805734, 0.03655017817656303], [0.0, 0.0]]","[[3.3499883968147026, -0.02423956425842789], [6.783672373265244, -0.04790642457936571], [10.419484456529673, -0.0686788562634377], [14.379710469636438, -0.10205604173061122], [18.43208803724277, -0.13750473610394381], [22.31609879648317, -0.18387577211103712], [26.384133776603452, -0.2316264583186329], [30.059225307675455, -0.2923574597339912], [33.450694340854945, -0.33291451100071434], [37.68933498265724, -0.3801706817662504]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
6,10,1,6.66189068312588,11.354483261571733,False,2.930969826233925,1.5665589819462955,2.930969826233925,3.971304842479133,4.919630733314788,6.03662475154643,6.969796091864111,8.296189041750196,9.905302279487513,10.668047021064677,11.354483261571733,"[[-23.325828795333653, 0.23431841905988463], [-21.60650620295908, 0.21853684701242673], [-19.530534880806687, 0.19535733743887462], [-17.33805123767379, 0.17282983092082727], [-14.368909055366402, 0.14807711865590706], [-11.70710170160457, 0.12589611232584624], [-8.917742885675386, 0.09198738765175037], [-6.564405741614092, 0.06778523361781988], [-3.349982712026787, 0.027809936385883204], [0.0, 0.0]]","[[3.4336793731514605, -0.0273265040832553], [7.069491034275481, -0.0519742638421722], [11.029705423728734, -0.08957192377737666], [15.082069752673867, -0.1293392230149735], [18.966054952493728, -0.17984869934900524], [23.03406401096309, -0.23193395353975538], [26.709113856448717, -0.29657978880121816], [30.100560502466266, -0.34075046983029456], [34.33917672842286, -0.3925231405233103], [38.653556572717, -0.4272138677279409]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
7,10,1,6.166927605858417,10.709806846423954,False,2.4049083903834187,1.364453888441977,2.4049083903834187,3.353392390233389,4.470575207949739,5.4039772227029115,6.7305726398440395,8.339685817590311,9.102659454737926,9.789244200276501,10.709806846423954,"[[-25.04011009168045, 0.25970726134698685], [-22.964146504367502, 0.23537986432121585], [-20.771669998731102, 0.21164015075213358], [-17.802534442815773, 0.18524613158351855], [-15.140733024500491, 0.1615937099437451], [-12.351386061131924, 0.12614248918623455], [-9.998056589780962, 0.10063919228509209], [-6.783647693909052, 0.058886293186633465], [-3.433672396046125, 0.02922453203975193], [0.0, 0.0]]","[[3.635806537704383, -0.026657290078471958], [7.596009668544695, -0.06644435571196637], [11.648361793053883, -0.1084520751955544], [15.532328749288606, -0.16110954503611136], [19.600319131487478, -0.21544452119216628], [23.275342813520844, -0.2821237043415584], [26.666773494376947, -0.32816998963705724], [30.905371579595737, -0.382286598908247], [35.219742469591736, -0.4193621961259244], [39.30013440660782, -0.46134474208723264]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
8,10,1,5.804831487538261,10.031764779122557,False,1.988687148794391,1.0403533866135046,1.988687148794391,3.1056875165811326,4.038888044644519,5.365247188760766,6.974132062097895,7.736851588262228,8.42319126171016,9.343511898795466,10.031764779122557,"[[-26.600246949821905, 0.2323504003609691], [-24.40774328342918, 0.21105766575234505], [-21.43857883476441, 0.18797723555484785], [-18.77675152748579, 0.16729541416312832], [-15.987362814170014, 0.13495751311873583], [-13.634004159371107, 0.11208072071451804], [-10.419545918523578, 0.07391560450393211], [-7.069538183319624, 0.04799244963819756], [-3.63583415476254, 0.022599889013458378], [0.0, 0.0]]","[[3.9602479501749497, -0.035367271916197374], [8.012647711933415, -0.07285230879301333], [11.89667731772729, -0.12117458619528064], [15.964732197299947, -0.17096899620898173], [19.639838263139037, -0.2335456083872527], [23.03132373988763, -0.2758064562842735], [27.269985604317874, -0.32519216064175993], [31.584396727263886, -0.3574529161492732], [35.6648361981867, -0.39488149646075815], [39.978058920359594, -0.44384860015546285]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
9,10,1,5.737531945706989,9.75782834343816,False,2.0642140499771835,0.9478262059477234,2.0642140499771835,2.996682972984816,4.322315712520302,5.930924118925433,6.6928374801071415,7.378587924917592,8.29836617863274,8.985736469618807,9.75782834343816,"[[-28.368118476761655, 0.13707328472744396], [-25.39895029966484, 0.12543872037966036], [-22.737119683694697, 0.11501800902936102], [-19.94768979036224, 0.09343112862464639], [-17.594311973393538, 0.07962553998000729], [-14.379803097118202, 0.05384961746778527], [-11.029791571500857, 0.040840465744248405], [-7.596087824308158, 0.028684752449544798], [-3.960269128466448, 0.020101652229327582], [0.0, 0.0]]","[[4.052426011433251, -0.021864420252073892], [7.936524605580415, -0.05521721423744265], [12.00464885181748, -0.08933274684444516], [15.679879791805899, -0.13774797803538716], [19.07142574327721, -0.16693767392426473], [23.310151053766152, -0.1999865287982693], [27.62456307951461, -0.21561539295852583], [31.70502786493575, -0.23731521903033748], [36.01831059705537, -0.26965787670597463], [40.24723399252118, -0.314275648707888]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
