idx,cross_entropy_loss,perplexity,token_accuracy,num_valid_waypoints,format_compliant,ade,fde,miss_rate_10m,processing_time_sec,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,gen_text
0,nan,nan,nan,3,0,2.671453652676504,nan,0.0,2.2951165080070495,1.8372365691757073,2.7387437290537173,3.4383806598000866,nan,nan,nan,nan,nan,nan,nan," Trajectory: [[2377.09, 796.58], [2376.82, 796.57], [2376.18, 796.55]"
1,nan,nan,nan,7,0,5.388426739754118,nan,0.0,2.2951165080070495,2.7387437290537173,3.4383806598000866,4.066688807602625,4.855888026814807,6.011798387238345,7.284209668260775,9.32327789950848,nan,nan,nan," Trajectory: [[2376.82, 796.57], [2376.18, 796.55], [2375.25, 796.53], [2374.32, 796.51], [2373.4, 796.49], [2372.48, 796.47], [2371.55, 796.45]]"
2,nan,nan,nan,7,0,1428.3334684441782,nan,0.0,2.2951165080070495,2501.5873977927554,2498.8325034288146,2487.0647448852233,8.792438835977887,10.054850588827371,11.853986217700118,2480.148357359947,nan,nan,nan," trajectory is [[2376.18, 796.55], [2375.25, 796.53], [2374.08, 796.51] The sequence should be formatted as a series of 10 2D coordinates `[x, y]`. Please output this format EXACTLY:
Future Trajectory: [x1, y1], [x2, y2], ..., [x10, Y10]
Assistant
The future trajectory is [[2376.18, 796.55], [2375.25, 796.53], [2374.08, 796.51] The sequence should be formatted as a series of 10 2D coordinates `[x, y]`."
3,nan,nan,nan,4,0,6.022252482208804,nan,0.0,2.2951165080070495,4.066688807602625,4.61596171410985,5.351508818295373,10.054850588827371,nan,nan,nan,nan,nan,nan," Trajectory: [[2375.25, 796.53], [2374.08, 796.51], [2372.74, 796.47], ..., [2375.25, 796.53]"
4,nan,nan,nan,10,1,14.955805666758327,29.65764726096728,1.0,2.2951165080070495,4.61596171410985,5.351508818295373,5.983865460549096,11.853986217700118,13.175333382314493,14.404660369509081,19.658993274417313,21.53311853668427,23.322981633036385,29.65764726096728," Trajectory: [[2374.08, 796.51], [2372.74, 796.47], [2371.18, 796.44], [2374.08, 796.51], [2372.74, 796.47], [2371.18, 796.44], [2374.08, 796.51], [2372.74, 796.47], [2371.18, 796.44], [2374.08, 796.51]]"
5,nan,nan,nan,3,0,6.1926007529928535,nan,0.0,2.2951165080070495,5.351508818295373,5.983865460549096,7.242427980134092,nan,nan,nan,nan,nan,nan,nan," Trajectory: [[2372.74, 796.47], [2371.18, 796.44], [2369.47, 796.39]"
6,nan,nan,nan,3,0,7.016682992075411,nan,0.0,2.2951165080070495,5.983865460549096,7.242427980134092,7.823755535543044,nan,nan,nan,nan,nan,nan,nan," Trajectory: [[2371.18, 796.44], [2369.47, 796.39], [2367.39, 796.34]"
7,nan,nan,nan,3,0,9.775210771793647,nan,0.0,2.2951165080070495,9.238616307327428,9.768929942272875,10.318086065780642,nan,nan,nan,nan,nan,nan,nan," Trajectory: [[2370.47, 800.39], [2368.39, 800.34], [2366.20, 800.29]"
8,nan,nan,nan,10,1,9.300398199002952,12.401548030557045,1.0,2.2951165080070495,7.823755535543044,8.422779435304848,7.805200570302755,8.003192359349262,8.314818512566571,8.84837985947416,9.44944238868139,10.375593659126928,11.559271639123528,12.401548030557045," Trajectory: [[2367.39, 796.34], [2365.20, 796.29], [2362.23, 796.21], [2359.18, 795.19], [2356.15, 795.17], [2353.13, 794.15], [2350.12, 794.13], [2347.11, 794.11], [2344.10, 793.10], [2341.09, 793.09], [2338.08, 792.07], [2335.07, 792.05], [2332.06, 791.03], [2329.05, 791.01], [2326.04, 790.99], [2323.03, 790.97], [2320.02, 790.95], [2317.01, 790.93], [2314.00, 790.91], [2311.00, 790.89], [2308.00, 790.87], [2305.00, 790.85], [2302.00, 790.83], [2299.00, 790.81], [2296.00, 790.79], [2293.00, 790.77], [2290.00, 790.75], [2287.00, 790.73], [2284.00, 790.71], [2281.00, 790.69], [2278.00, 790.67], [2275.00, 790.65], [2272.00, 790.63], [2269.00, 790.61], [2266.00, 790.59], [2263.00, 790.57], [2260.00, 790.55], [2257.00, 790.53], [2254.00, 790.51], [2251.00, 790.49], [2248.00, 790.47], [2245.00, 790.45], [2242.00, 790.43], [2239.00, 790.41], [2236.00, 790.39], [2233.00, 790.37], [2230.00, 790.35], [2227.00, 790.33], [2224.00, 790.31], [2221.00, 790.29], [2218.00, 790.27], [2215.00, 790.25], [2212.00, 790.23], [2209.00, 790.21], [2206.00, 790.19], [2203.00, 790.17], [2200.00, 790.15], [2197.00, 790.13], [2194.00, 790.11], [2191.00, 790.09], [2188.00, 790.07], [2185.00, 790.05], [2182.00, 790.03], [2179.00, 790.01], [2176.00, 789.99], [2173.00, 789.97], [2170.00, 789.95], [2167.00, 789.93], [2164.00, 789.91], [2161.00, 789.89], [2158.00, 789.87], [2155.00, 789.85], [2152.00, 789.83], [2149.00, 789.81], [2146.00, 789.79], [2143.00, 789.77], [2140.00, 789.75], [2137.00, 789.73], [2134.00, 789.71], [2131.00, 789.69], [2128.00, 789.67], [2125.00, 789.65], [2122.00, 789.63], [2119.00, 789.61], [2116.00, 789.59], [2113.00, 789.57], [2110.00, 789.55], [2107.00, 789.53], [2104.00, 789.51], [2101.00, 789.49], [2098.00, 789.47], [2095.00, 789.45], [2092.00, 789.43], [2089.00, 789.41], [2086.00, 789.39], [2083.00, 789.37], [2080.00, 789.35], [2077.00, 789.33], [2074.00, 789.31], [2071.00, 789.29], [2068.00, 789.27], [2065.00, 789.25], [2062.00, 789.23], [2059.00, 789.21], [2056.00, 789.19], [2053.00, 789.17], [2050.00, 789.15], [2047.00, 789.13], [2044.00, 789.11], [2041.00, 789.09], [2038.00, 789.07], [2035.00, 789.05], [2032.00, 789.03], [2029.00, 789.01], [2026.00, 788.99], [2023.00, 788.97], [2020.00, 788.95], [2017.00, 788.93], [2014.00, 788.91], [2011.00, 788.89], [2008"
9,nan,nan,nan,10,1,20.738773665537337,40.37660389373492,1.0,2.2951165080070495,8.422779435304848,7.805200570302755,8.359000846842578,17.341101163327654,17.803852154982653,18.778853770702636,28.371284787260553,29.45281851887333,30.67624151404145,40.37660389373492," Trajectory: [[2365.20, 796.29], [2362.23, 796.21], [2359.57, 796.14], [2365.20, 796.29], [2362.23, 796.21], [2359.57, 796.14], [2365.20, 796.29], [2362.23, 796.21], [2359.57, 796.14], [2365.20, 796.29], [2362.23, 796.21], [2359.57, 796.14], [2365.20, 796.29], [2362.23, 796.21], [2359.57, 796.14], [2365.20, 796.29], [2362.23, 796.21], [2359.57, 796.14], [2365.20, 796.29], [2362.23, 796.21], [2359.57, 796.14], [2365.20, 796.29], [2362.23, 796.21], [2359.57, 796.14], [2365.20, 796.29], [2362.23, 796.21], [2359.57, 796.14], [2365.20, 796.29], [2362.23, 796.21], [2359.57, 796.14], [2365.20, 796.29], [2362.23, 796.21], [2359.57, 796.14], [2365.20, 796.29], [2362.23, 796.21], [2359.57, 796.14], [2365.20, 796.29], [2362.23, 796.21], [2359.57, 796.14], [2365.20, 796.29], [2362.23, 796.21], [2359.57, 796.14], [2365.20, 796.29], [2362.23, 796.21], [2359.57, 796.14], [2365.20, 796.29], [2362.23, 796.21], [2359.57, 796.14], [2365.20, 796.29], [2362.23, 796.21], [2359.57, 796.14], [2365.20, 796.29], [2362.23, 796.21], [2359.57, 796.14], [2365.20, 796.29], [2362.23, 796.21], [2359.57, 796.14], [2365.20, 796.29], [2362.23, 796.21], [2359.57, 796.14], [2365.20, 796.29], [2362.23, 796.21], [2359.57, 796.14], [2365.20, 796.29], [2362.23, 796.21], [2359.57, 796.14], [2365.20, 796.29], [2362.23, 796.21], [2359.57, 796.14], [2365.20, 796.29], [2362.23, 796.21], [2359.57, 796.14], [2365.20, 796.29], [2362.23, 796.21], [2359.57, 796.14], [2365.20, 796.29], [2362.23, 796.21], [2359.57, 796.14], [2365.20, 796.29], [2362.23, 796.21], [2359.57, 796.14], [2365.20, 796.29], [2362.23, 796.21], [2359.57, 796.14], [2365.20, 796.29], [2362.23, 796.21], [2359.57, 796.14], [2365.20, 796.29], [2362.23, 796.21], [2359.57, 796.14], [2365.20, 796.29], [2362.23, 796.21], [2359.57, 796.14], [2365.20, 796.29], [2362.23, 796.21], [2359.57, 796.14], [2365.20, 796.29], [2362.23, 796.21], [2359.57, 796.14], [2365.20, 796.29], [2362.23, 796.21], [2359.57, 796.14], [2365.20, 796.29], [2362.23, 796.21], [2359.57, 796.14], [2365.20, 796.29], [2362.23, 796.21], [2359.57, 796.14], [2365.20, 796.29], [2362.23, 796.21], [2359.57, 796.14], [2365.20, 796.29], [2362.23, 796.21], [2359.57, 796.14], [2365.20, 796.29], [2362.23, 796.21], [2359.57, 796.14], [2365.20, 796.29], [2362.23, 796.21], [2359.57, 796.14], [2365"
